round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9994536638259888,0.9952273368835449,0.9259923100471497,0.004784088641015248,0.07688934885515969,0.4956637918949127,0.5043361783027649,0.9259923100471497,0.9126695394515991
121,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9998869895935059,0.9910975694656372,0.9397671818733215,0.008942293932851404,0.06212311325372999,0.542266309261322,0.45773372054100037,0.9397671818733215,0.932654082775116
122,21,21,6,0.014531046152114868,0.9854689836502075,6,0,21,1,0.15018963813781738,0.1301722228527069,0.6941303610801697,2.038896914113449,0.3650954959419338,0.869881808757782,0.13011819124221802,0.6941303610801697,0.6205058097839355
123,12,12,12,0.014531046152114868,0.9854689836502075,12,1,12,1,0.9934900403022766,0.8208473324775696,0.3174319267272949,0.19741813995442553,1.1474918876457358,0.4527975022792816,0.5472025275230408,0.3174319267272949,0.1482015699148178
124,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9383044242858887,0.5885033011436462,0.8199195265769958,0.5301727428775788,0.1985490818604551,0.6904736161231995,0.3095264136791229,0.8199195265769958,0.7902268171310425
125,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9990466237068176,0.9482479691505432,0.8416562676429749,0.05313924009689515,0.17238358129278702,0.5912179946899414,0.40878191590309143,0.8416562676429749,0.814362108707428
126,5,2,1,0.014531046152114868,0.9854689836502075,1,0,2,0,0.026299061253666878,0.1351424902677536,0.0033361250534653664,2.0014255737098963,5.702945309137452,0.9945436716079712,0.005456285085529089,0.8005558848381042,0.7707862854003906
127,8,8,12,0.014531046152114868,0.9854689836502075,12,0,8,1,0.5669418573379517,0.39413151144981384,0.8292559385299683,0.93107063997254,0.18722643985415585,0.9380119442939758,0.06198801100254059,0.8292559385299683,0.8044924736022949
128,19,7,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.4895317554473877,0.27005380392074585,0.28601792454719543,1.3091340660556046,1.251700796884228,0.0746864303946495,0.9253135919570923,0.28601792454719543,0.15661948919296265
129,15,15,11,0.014531046152114868,0.9854689836502075,11,0,15,1,0.0673278272151947,0.018724719062447548,0.47837886214256287,3.97791075303199,0.7373522618064876,0.6225546598434448,0.3774452805519104,0.47837886214256287,0.3579961061477661
130,11,11,11,0.014531046152114868,0.9854689836502075,11,1,11,1,0.9421409964561462,0.6573476195335388,0.6016225218772888,0.4195422991535443,0.5081250704161084,0.7742176651954651,0.2257823348045349,0.6016225218772888,0.4697743058204651
131,5,5,19,0.014531046152114868,0.9854689836502075,19,0,5,1,0.5384454727172852,0.26125001907348633,0.575181245803833,1.3422774026945588,0.5530700777594285,0.35789725184440613,0.6421027779579163,0.575181245803833,0.4839443862438202
132,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.997683048248291,0.9901255369186401,0.8535995483398438,0.009923538924248477,0.15829310811862782,0.4518444538116455,0.5481555461883545,0.8535995483398438,0.8335729837417603
133,3,3,11,0.014531046152114868,0.9854689836502075,11,0,3,1,0.30367311835289,0.17342855036258698,0.8287495374679565,1.7519895778857992,0.18783729559026693,0.7420744299888611,0.2579256296157837,0.8287495374679565,0.8008736371994019
134,3,3,23,0.014531046152114868,0.9854689836502075,23,0,3,1,0.07658345997333527,0.044457294046878815,0.8328483700752258,3.113226234941594,0.18290368210575028,0.9275454878807068,0.07245448976755142,0.8328483700752258,0.8128306269645691
135,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.9625651836395264,0.9376696348190308,0.8929552435874939,0.0643575936989612,0.11321881852458598,0.368254691362381,0.6317453384399414,0.8929552435874939,0.87314772605896
136,3,3,11,0.014531046152114868,0.9854689836502075,11,0,3,1,0.2989501655101776,0.1889173686504364,0.7497064471244812,1.6664455624312955,0.2880735529042798,0.5640345215797424,0.4359654486179352,0.7497064471244812,0.6781745553016663
137,19,5,5,0.014531046152114868,0.9854689836502075,5,0,5,0,0.7383829355239868,0.39158734679222107,0.009951463900506496,0.9375466804100662,4.610035612954512,0.24698857963085175,0.7530114650726318,0.6661748886108398,0.5759366750717163
138,5,5,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.8839132785797119,0.9909524917602539,0.7161545157432556,0.009088685498312331,0.33385933119315675,0.5589140057563782,0.441086083650589,0.7161545157432556,0.6668292880058289
139,27,27,27,0.014531046152114868,0.9854689836502075,27,1,27,1,0.9015454053878784,0.5193040370941162,0.3115808963775635,0.6552657540544059,1.1660962750242616,0.4189260005950928,0.5810739994049072,0.3115808963775635,0.15162122249603271
140,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.6148814558982849,0.21359752118587494,0.844508171081543,1.5436617768984775,0.169000867136872,0.7192338109016418,0.28076621890068054,0.844508171081543,0.8290311098098755
141,10,25,24,0.014531046152114868,0.9854689836502075,24,0,24,0,0.49031493067741394,0.12469065934419632,0.03926334157586098,2.081919334120141,3.237463979750185,0.3365500271320343,0.6634499430656433,0.3940839171409607,0.27289119362831116
142,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9994582533836365,0.9947139024734497,0.9254303574562073,0.00530011837227959,0.0774963983615344,0.4935816824436188,0.5064183473587036,0.9254303574562073,0.9115191102027893
143,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.997747540473938,0.8664290308952332,0.8558847904205322,0.1433750763599133,0.15561950252874596,0.549079179763794,0.45092082023620605,0.8558847904205322,0.8211544156074524
144,5,23,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.1109616681933403,0.9636427760124207,0.5383742451667786,0.03703461734997719,0.6192013376673017,0.8095188140869141,0.19048114120960236,0.5383742451667786,0.4393230974674225
145,4,4,16,0.014531046152114868,0.9854689836502075,16,0,4,1,0.08625529706478119,0.039722539484500885,0.8877735733985901,3.2258365071937902,0.11903855341564439,0.9876400828361511,0.012359955348074436,0.8877735733985901,0.8659628629684448
146,26,26,26,0.014531046152114868,0.9854689836502075,26,1,26,1,0.9877340197563171,0.7028390765190125,0.6001055836677551,0.35262732302107,0.5106496664677922,0.3251505494117737,0.6748494505882263,0.6001055836677551,0.514330267906189
147,21,21,21,0.014531046152114868,0.9854689836502075,21,1,21,1,0.8633733987808228,0.5389131307601929,0.8466664552688599,0.6182008884827968,0.16644845732014463,0.8986715078353882,0.10132848471403122,0.8466664552688599,0.8248802423477173
148,9,21,9,0.014531046152114868,0.9854689836502075,9,1,21,0,0.012659105472266674,0.5891547203063965,0.043001364916563034,0.5290664467927663,3.1465234215466973,0.8342056274414062,0.16579438745975494,0.43231940269470215,0.2665390074253082
149,3,6,6,0.014531046152114868,0.9854689836502075,6,0,6,0,0.7714648842811584,0.2512865960597992,0.12629032135009766,1.381161174256251,2.069171884786179,0.7662572860717773,0.2337426394224167,0.3408242464065552,0.21453392505645752
150,11,11,13,0.014531046152114868,0.9854689836502075,13,0,11,1,0.5204044580459595,0.2547590136528015,0.6355860829353333,1.367437225158623,0.45320774050748147,0.9707698822021484,0.02923010289669037,0.6355860829353333,0.544583261013031
151,20,3,11,0.014531046152114868,0.9854689836502075,11,0,3,0,0.13230560719966888,0.3272574543952942,0.02163398638367653,1.1170080955507404,3.8334897571688695,0.402559369802475,0.5974405407905579,0.5139389634132385,0.31459492444992065
152,20,20,23,0.014531046152114868,0.9854689836502075,23,0,3,0,0.08772065490484238,0.058399368077516556,0.11387468129396439,2.840450209796969,2.1726567221416992,0.8760717511177063,0.12392819672822952,0.12052689492702484,0.006652213633060455
153,14,27,7,0.014531046152114868,0.9854689836502075,7,0,7,0,0.1747974306344986,0.17848318815231323,0.07376635074615479,1.7232608662186908,2.6068526033025297,0.1693463921546936,0.8306536078453064,0.3966794013977051,0.21646447479724884
154,16,0,10,0.014531046152114868,0.9854689836502075,10,0,0,0,0.33353444933891296,0.4474525451660156,0.07674027979373932,0.8041847912120764,2.5673285481738954,0.9884467124938965,0.011553291231393814,0.6907858848571777,0.6140456199645996
155,12,6,12,0.014531046152114868,0.9854689836502075,12,1,12,1,0.6193771958351135,0.5634588599205017,0.2105216234922409,0.5736609562944116,1.5581669067067958,0.15827476978302002,0.8417252898216248,0.2105216234922409,0.04696957767009735
156,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.9998890161514282,0.9235103130340576,0.7345996499061584,0.07957331206999617,0.30842962217419734,0.4634891450405121,0.5365108847618103,0.7345996499061584,0.692757785320282
157,7,7,7,0.014531046152114868,0.9854689836502075,7,1,7,1,0.9804465770721436,0.9934346675872803,0.9226858019828796,0.0065869790042955,0.08046651198444521,0.3972034454345703,0.6027966141700745,0.9226858019828796,0.9058434367179871
158,9,27,14,0.014531046152114868,0.9854689836502075,14,0,14,0,0.5337636470794678,0.2158593237400055,0.07424159348011017,1.533128362453712,2.600430726832192,0.2001951038837433,0.7998048663139343,0.5572221875190735,0.4716953933238983
159,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9596333503723145,0.7009850740432739,0.8246092200279236,0.3552686845518735,0.19284567755923018,0.639950692653656,0.3600492775440216,0.8246092200279236,0.7957155108451843
160,5,17,5,0.014531046152114868,0.9854689836502075,5,1,5,1,0.08589799702167511,0.6304464936256409,0.3285806179046631,0.46132699057931037,1.1129730589753624,0.9258206486701965,0.07417933642864227,0.3285806179046631,0.053851693868637085
161,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9999991059303284,0.9983437657356262,0.9394720792770386,0.0016576073366386785,0.06243717927481556,0.5416780114173889,0.4583219289779663,0.9394720792770386,0.9323177337646484
162,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.9981956481933594,0.914360761642456,0.9263727068901062,0.08953007901187975,0.07647863407181442,0.5768819451332092,0.42311808466911316,0.9263727068901062,0.9192352890968323
163,2,2,2,0.014531046152114868,0.9854689836502075,2,1,2,1,0.9990602731704712,0.9753439426422119,0.8508972525596619,0.024965108505744148,0.1614638949957918,0.47189798951148987,0.5281020402908325,0.8508972525596619,0.8295556306838989
164,1,5,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.21001899242401123,0.9632612466812134,0.7865816950798035,0.03743061977843216,0.24005869019366533,0.1887427270412445,0.8112573027610779,0.7865816950798035,0.7130571007728577
165,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.9953581094741821,0.9376659393310547,0.7384240031242371,0.06436153484744365,0.30323708938218447,0.4556841552257538,0.5443158745765686,0.7384240031242371,0.7118988633155823
166,13,13,13,0.014531046152114868,0.9854689836502075,13,1,13,1,0.9467262625694275,0.5721390247344971,0.21974903345108032,0.5583732668991277,1.5152691408288885,0.42022445797920227,0.5797755122184753,0.21974903345108032,0.10861995816230774
167,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9879139065742493,0.8310737609863281,0.8407080173492432,0.18503672634937726,0.17351086437007035,0.5613245368003845,0.4386754035949707,0.8407080173492432,0.8119767904281616
168,14,14,14,0.014531046152114868,0.9854689836502075,14,1,14,1,0.9574511647224426,0.9800481200218201,0.7507334351539612,0.020153606459904584,0.2867046367591079,0.20587389171123505,0.7941260933876038,0.7507334351539612,0.7251265645027161
169,0,0,0,0.014531046152114868,0.9854689836502075,0,1,0,1,0.999997615814209,0.9998169541358948,0.9281466603279114,0.00018306261904405365,0.07456551953635057,0.5536579489707947,0.4463420510292053,0.9281466603279114,0.9207590222358704
170,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.883147656917572,0.5317181944847107,0.3421018123626709,0.6316416396014002,1.0726468892556076,0.5885398387908936,0.41146013140678406,0.3421018123626709,0.20820529758930206
171,10,10,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.9996901750564575,0.9734967947006226,0.9394975304603577,0.026860746727308725,0.06241008870007848,0.5444836616516113,0.45551639795303345,0.9394975304603577,0.9324179887771606
172,4,4,4,0.014531046152114868,0.9854689836502075,4,1,4,1,0.8745791912078857,0.5110151767730713,0.32480791211128235,0.6713559890764765,1.1245213110427834,0.764491081237793,0.23550888895988464,0.32480791211128235,0.051490843296051025
173,19,19,19,0.014531046152114868,0.9854689836502075,19,1,19,1,0.9909424781799316,0.8174278140068054,0.3663865923881531,0.2015926810185899,1.0040662396787887,0.602702260017395,0.39729776978492737,0.3663865923881531,0.18897221982479095
174,27,17,27,0.014531046152114868,0.9854689836502075,27,1,17,0,0.06651999801397324,0.9174827337265015,0.07181832194328308,0.08612151805718946,2.633615655212339,0.9417449235916138,0.05825507640838623,0.6290524005889893,0.5572340488433838
175,16,16,16,0.014531046152114868,0.9854689836502075,16,1,16,1,0.9697732329368591,0.7698208093643188,0.826897919178009,0.26159750632804496,0.19007402667028048,0.6252379417419434,0.37476205825805664,0.826897919178009,0.8001047372817993
176,17,14,27,0.014531046152114868,0.9854689836502075,27,0,14,0,0.18818211555480957,0.2188512235879898,0.1576434075832367,1.5193631243716468,1.8474197106542705,0.6381272077560425,0.36187276244163513,0.21582838892936707,0.05818498134613037
177,17,17,17,0.014531046152114868,0.9854689836502075,17,1,17,1,0.8015598058700562,0.8964053988456726,0.7102676033973694,0.10936251426485355,0.3421134737645948,0.2307930588722229,0.7692069411277771,0.7102676033973694,0.6524776220321655
178,7,5,12,0.014531046152114868,0.9854689836502075,12,0,5,0,0.007863078266382217,0.04652896523475647,0.016434574499726295,3.0676802520413244,4.108367962086938,0.517958402633667,0.4820415675640106,0.550295889377594,0.3850535452365875
179,24,24,10,0.014531046152114868,0.9854689836502075,10,0,24,1,0.2545766234397888,0.1673004925251007,0.8883420825004578,1.7879637270301494,0.11839838213018224,0.9750036597251892,0.024996329098939896,0.8883420825004578,0.8686786890029907
180,15,15,15,0.014531046152114868,0.9854689836502075,15,1,15,1,0.9905117154121399,0.7827043533325195,0.8459358811378479,0.24500023624415274,0.16731171286536878,0.5986054539680481,0.4013946056365967,0.8459358811378479,0.8020200729370117
181,6,3,20,0.014531046152114868,0.9854689836502075,20,0,3,0,0.475557804107666,0.2891417145729065,0.0385989286005497,1.240838349213818,3.2545307593590125,0.7773870825767517,0.22261300683021545,0.7997815608978271,0.7611826062202454
182,1,1,1,0.014531046152114868,0.9854689836502075,1,1,1,1,0.778273344039917,0.3151342272758484,0.88878333568573,1.1547566125831126,0.11790179006096241,0.8256604075431824,0.17433960735797882,0.88878333568573,0.8741242289543152
183,21,21,13,0.014531046152114868,0.9854689836502075,13,0,21,1,0.39198970794677734,0.19477985799312592,0.8198177218437195,1.6358852915122621,0.1986732538685073,0.9778541922569275,0.022145871073007584,0.8198177218437195,0.789479672908783
184,27,17,27,0.014531046152114868,0.9854689836502075,27,1,17,0,0.3902222812175751,0.8136869072914124,0.11444666981697083,0.20617962174766094,2.1676463302810687,0.8829760551452637,0.11702398955821991,0.5312987565994263,0.41685208678245544
185,4,6,1,0.014531046152114868,0.9854689836502075,1,0,6,0,0.15906603634357452,0.044554390013217926,0.016737747937440872,3.1110445886582836,4.090088754784592,0.9425174593925476,0.057482559233903885,0.3702155351638794,0.16169536113739014
186,4,4,20,0.014531046152114868,0.9854689836502075,20,0,4,1,0.477540522813797,0.19663935899734497,0.8816429376602173,1.6263838929472632,0.1259681375269669,0.9832804203033447,0.016719568520784378,0.8816429376602173,0.8641384243965149
187,17,17,27,0.014531046152114868,0.9854689836502075,27,0,17,1,0.1445235013961792,0.07288087904453278,0.6177201271057129,2.6189289645700677,0.48171979286145616,0.9398189783096313,0.06018105521798134,0.6177201271057129,0.5440179109573364
188,10,19,10,0.014531046152114868,0.9854689836502075,10,1,10,1,0.45381495356559753,0.7675320506095886,0.5865464210510254,0.264575040640792,0.533503464743635,0.8533649444580078,0.14663510024547577,0.5865464210510254,0.4843609929084778
189,20,20,20,0.014531046152114868,0.9854689836502075,20,1,3,0,0.7980836033821106,0.2701345682144165,0.11677093058824539,1.3088350433500502,2.1475411215142164,0.9098209142684937,0.09017910808324814,0.17337413132190704,0.05660320073366165
190,25,18,22,0.014531046152114868,0.9854689836502075,22,0,18,0,0.1499827355146408,0.2933170199394226,0.01571563631296158,1.2265012755673792,4.153099118749818,0.9747257828712463,0.025274217128753662,0.5684458613395691,0.500659704208374
191,8,8,8,0.014531046152114868,0.9854689836502075,8,1,8,1,0.9926667809486389,0.9846938848495483,0.8777921199798584,0.015424462913655151,0.13034547877916694,0.33789679408073425,0.6621032357215881,0.8777921199798584,0.8574385046958923
