round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,3,3,3,0.116402767598629,0.8835972547531128,3,1,3,1,0.9579752683639526,0.7692007422447205,0.5266638994216919,0.2624033003112431,0.6411926959056483,0.6229434609413147,0.3770565092563629,0.5266638994216919,0.29402272403240204
121,25,25,25,0.11791359633207321,0.8820863962173462,25,1,25,1,0.9836803078651428,0.9098474383354187,0.3351689875125885,0.09447834370696236,1.0931204340082414,0.3930757939815521,0.6069242358207703,0.3351689875125885,0.23534241318702698
122,24,24,24,0.11534185707569122,0.88465815782547,24,1,24,1,0.9981659650802612,0.940666139125824,0.8214518427848816,0.06116699605356534,0.19668196430053855,0.528793215751648,0.47120678424835205,0.8214518427848816,0.753883957862854
123,4,4,4,0.11567864567041397,0.8843213319778442,4,1,4,1,0.9473662972450256,0.5307016372680664,0.2415175586938858,0.6335553040426898,1.420813101725541,0.5565102100372314,0.44348984956741333,0.2415175586938858,0.13599862903356552
124,21,21,21,0.11601769179105759,0.8839823007583618,21,1,21,1,0.726520299911499,0.5461456775665283,0.5657345056533813,0.604869530094446,0.5696303821110823,0.37851831316947937,0.6214816570281982,0.5657345056533813,0.415696457028389
125,7,7,7,0.11946170777082443,0.880538284778595,7,1,7,1,0.9984163045883179,0.9845316410064697,0.753739058971405,0.015589242255904632,0.2827090465069147,0.4906819760799408,0.5093180537223816,0.753739058971405,0.6951014176011086
126,9,27,14,0.1188836395740509,0.8811163306236267,14,0,14,0,0.20297008752822876,0.13153386116027832,0.22354553639888763,2.0284909611938713,1.4981401434042503,0.44888103008270264,0.5511189699172974,0.27250829339027405,0.048962756991386414
127,17,17,9,0.11725134402513504,0.8827486634254456,9,0,9,0,0.2004714459180832,0.2069336473941803,0.1435725837945938,1.5753570810914408,1.9409145612461416,0.01655823178589344,0.9834417700767517,0.3354346752166748,0.191862091422081
128,2,2,2,0.12904082238674164,0.8709591627120972,2,1,2,1,0.8583379983901978,0.7203754782676697,0.4085100293159485,0.3279827053106637,0.895238813414435,0.5886498093605042,0.41135016083717346,0.4085100293159485,0.3092625364661217
129,14,14,14,0.12539896368980408,0.8746010661125183,14,1,14,1,0.9700685143470764,0.8474217057228088,0.36241042613983154,0.1655568266230237,1.0149779355256308,0.4051976799964905,0.5948023200035095,0.36241042613983154,0.016648083925247192
130,11,11,11,0.12389754503965378,0.8761024475097656,11,1,11,1,0.964033842086792,0.49156808853149414,0.20451131463050842,0.7101548168807638,1.5871319767632879,0.2027875930070877,0.7972124218940735,0.20451131463050842,0.040273040533065796
131,4,4,4,0.12477374076843262,0.8752262592315674,4,1,4,1,0.9885544776916504,0.949548065662384,0.6014813780784607,0.05176912793376357,0.5083597031847013,0.5280028581619263,0.4719971716403961,0.6014813780784607,0.547389417886734
132,1,1,1,0.1238471269607544,0.8761528730392456,1,1,1,1,0.7984068989753723,0.7982253432273865,0.49478086829185486,0.22536433639874223,0.7036403047492197,0.5112335681915283,0.48876646161079407,0.49478086829185486,0.43736035749316216
133,24,24,24,0.12042998522520065,0.8795700073242188,24,1,24,1,0.9186242818832397,0.7293126583099365,0.7316612005233765,0.31565275234847795,0.31243771297975664,0.4901556372642517,0.5098444223403931,0.7316612005233765,0.5705635398626328
134,1,6,1,0.12236691266298294,0.8776330947875977,1,1,1,1,0.2245747148990631,0.8346171379089355,0.5515099167823792,0.1807821767568911,0.5950954589772091,0.20572149753570557,0.7942785024642944,0.5515099167823792,0.49903109297156334
135,4,4,20,0.10946983098983765,0.8905301690101624,20,0,4,1,0.04505885764956474,0.12251773476600647,0.11292050778865814,2.099499485875989,2.181071178718382,0.13315899670124054,0.8668410181999207,0.11292050778865814,0.021372929215431213
136,7,5,7,0.13121213018894196,0.8687878847122192,7,1,7,1,0.009171887300908566,0.8676334619522095,0.5288300514221191,0.14198593236351303,0.6370881625924512,0.5555910468101501,0.44440892338752747,0.5288300514221191,0.2512298822402954
137,18,2,22,0.10635878890752792,0.8936412334442139,22,0,25,0,0.13034817576408386,0.12642142176628113,0.07055076956748962,2.0681343356297552,2.651422692628142,0.5876036286354065,0.4123963415622711,0.17357610166072845,0.00018133223056793213
138,2,22,2,0.10171592235565186,0.8982840776443481,2,1,2,1,0.19760733842849731,0.8904746174812317,0.5675795078277588,0.11600068032936924,0.5663744375407994,0.2756008505821228,0.7243991494178772,0.5675795078277588,0.42323726415634155
139,7,7,7,0.09339232742786407,0.9066076874732971,7,1,7,1,0.9154833555221558,0.707550585269928,0.5822675824165344,0.3459461534059093,0.5408251733073073,0.6504625082015991,0.3495374321937561,0.5822675824165344,0.3538772463798523
140,22,25,19,0.09435832500457764,0.9056416749954224,19,0,19,0,0.5454161167144775,0.3702246844768524,0.2373824268579483,0.9936452023059386,1.4380828228912164,0.8549188375473022,0.14508120715618134,0.2636446952819824,0.02626226842403412
141,3,16,6,0.09426426142454147,0.9057357311248779,6,0,6,0,0.15072491765022278,0.2143799215555191,0.15176630020141602,1.540005503632073,1.8854134399747404,0.26206326484680176,0.7379367351531982,0.268373042345047,0.11660674214363098
142,4,4,4,0.08454062044620514,0.915459394454956,4,1,4,1,0.6612544655799866,0.3203028738498688,0.19154313206672668,1.1384882500380322,1.652642262998097,0.4193626940250397,0.5806372761726379,0.19154313206672668,0.001945793628692627
143,8,8,8,0.08983903378248215,0.9101609587669373,8,1,8,1,0.9000933170318604,0.6533697843551636,0.4025929272174835,0.42561202460166836,0.9098293336965744,0.6177812218666077,0.38221877813339233,0.4025929272174835,0.14353880286216736
144,20,20,11,0.09169009327888489,0.9083099365234375,20,1,11,0,0.6724411845207214,0.46172621846199036,0.18691521883010864,0.7727831642892342,1.6771001401732395,0.5982867479324341,0.4017133414745331,0.2772916853427887,0.09037646651268005
145,19,19,5,0.09476141631603241,0.9052385687828064,5,0,5,0,0.5136286616325378,0.14245223999023438,0.07970331609249115,1.9487484934146821,2.5294440868684465,0.3213185667991638,0.6786814332008362,0.29130059480667114,0.1535155177116394
146,22,22,13,0.10006869584321976,0.8999313116073608,13,0,13,0,0.011231468990445137,0.09867528080940247,0.09584202617406845,2.315920811636389,2.3450540036232317,0.5067954659461975,0.4932045340538025,0.2291909009218216,0.038665518164634705
147,2,2,2,0.12566281855106354,0.8743371963500977,2,1,2,1,0.989366888999939,0.9594767093658447,0.6815583109855652,0.04136723754880143,0.38337346879773676,0.4364795982837677,0.5635204315185547,0.6815583109855652,0.6336722746491432
148,14,27,14,0.12372386455535889,0.8762761354446411,14,1,14,1,0.6851301789283752,0.8109753131866455,0.43687671422958374,0.2095176652971742,0.8281042421572199,0.3544556498527527,0.6455443501472473,0.43687671422958374,0.1967458873987198
149,14,17,14,0.11937594413757324,0.8806240558624268,14,1,14,1,0.21016517281532288,0.8724476099014282,0.4956633150577545,0.136452672666634,0.7018583830332195,0.14155913889408112,0.8584408760070801,0.4956633150577545,0.3182879388332367
150,15,15,15,0.1093711405992508,0.8906288743019104,15,1,15,1,0.9999050498008728,0.9738110899925232,0.677882194519043,0.026537946930625025,0.38878176053547725,0.48086920380592346,0.5191307663917542,0.677882194519043,0.6457557864487171
151,13,13,20,0.10951009392738342,0.8904898762702942,20,0,13,1,0.8545002937316895,0.28715384006500244,0.27471035718917847,1.247737178733207,1.292037982954329,0.3050185739994049,0.6949814558029175,0.27471035718917847,0.11652767658233643
152,26,26,26,0.11080309003591537,0.8891969323158264,26,1,26,1,0.9847475290298462,0.6754398345947266,0.30896061658859253,0.3923911935061432,1.174541464613244,0.4881184995174408,0.5118815302848816,0.30896061658859253,0.20243936032056808
153,3,3,6,0.11305395513772964,0.8869460225105286,3,1,6,0,0.4163457453250885,0.24811336398124695,0.14580413699150085,1.3938695244337875,1.9254910853828222,0.37553757429122925,0.6244624257087708,0.15962201356887817,0.01381787657737732
154,15,15,15,0.12262386083602905,0.877376139163971,15,1,15,1,0.998996913433075,0.9144410490989685,0.5296905636787415,0.08944227566862793,0.6354622850537271,0.4215303659439087,0.5784696340560913,0.5296905636787415,0.4715195707976818
155,2,2,2,0.12314669042825699,0.8768532872200012,2,1,2,1,0.9928385019302368,0.9148852825164795,0.6755158305168152,0.08895659586555964,0.3922786865984313,0.4970540404319763,0.5029460191726685,0.6755158305168152,0.6160744652152061
156,8,4,24,0.122621089220047,0.8773789405822754,24,0,26,0,0.002647868823260069,0.051571231335401535,0.06236850470304489,2.9647912942331827,2.77469486334999,0.025332288816571236,0.9746676683425903,0.22483178973197937,0.03561960160732269
157,7,7,7,0.10025712847709656,0.899742841720581,7,1,7,1,0.8526524305343628,0.4813618063926697,0.28618383407592773,0.731136095391629,1.2511208981653534,0.7299932837486267,0.27000677585601807,0.28618383407592773,0.1749202162027359
158,0,0,0,0.10410632938146591,0.8958936929702759,0,1,0,1,0.9999569058418274,0.9977809190750122,0.8964651226997375,0.002221546733624935,0.10929589054231552,0.46374696493148804,0.536253035068512,0.8964651226997375,0.8806783445179462
159,27,27,27,0.10400969535112381,0.8959903120994568,27,1,27,1,0.8908085823059082,0.8750914335250854,0.507971465587616,0.1334269026265521,0.6773300030843726,0.3003591299057007,0.6996408104896545,0.507971465587616,0.385551281273365
160,16,21,16,0.1014396995306015,0.8985602855682373,16,1,16,1,0.25909918546676636,0.8239176273345947,0.3079621493816376,0.19368472089662978,1.177778395178416,0.7918766140937805,0.20812340080738068,0.3079621493816376,0.24097221344709396
161,6,3,6,0.09010307490825653,0.9098969101905823,6,1,6,1,0.6968836784362793,0.5459846258163452,0.3376712203025818,0.6051644614791931,1.085682577897483,0.4755639433860779,0.5244361162185669,0.3376712203025818,0.019170492887496948
162,14,21,14,0.08640923351049423,0.9135907888412476,14,1,14,1,0.3290168046951294,0.34102898836135864,0.1545914262533188,1.0757877954543966,1.866969601977779,0.48932185769081116,0.5106781125068665,0.1545914262533188,0.047210924327373505
163,6,6,6,0.08215098083019257,0.9178490042686462,6,1,6,1,0.9357667565345764,0.6152482032775879,0.2907169759273529,0.48572951002797404,1.2354050763994089,0.5566161274909973,0.4433838725090027,0.2907169759273529,0.19646655023097992
164,14,14,14,0.08103229105472565,0.9189677238464355,14,1,14,1,0.9834511876106262,0.9706161618232727,0.6547410488128662,0.029824190775995567,0.4235154668403194,0.4015316665172577,0.5984683632850647,0.6547410488128662,0.5196095705032349
165,17,17,17,0.08011362701654434,0.9198863506317139,17,1,17,1,0.9982450008392334,0.9642163515090942,0.6874368786811829,0.036439578526435285,0.3747852664838367,0.6022132635116577,0.3977867066860199,0.6874368786811829,0.6402940042316914
166,13,13,4,0.07966136932373047,0.9203386306762695,4,0,4,0,0.35541054606437683,0.1944737583398819,0.16591230034828186,1.6374580435869823,1.7962959413860329,0.4724573791027069,0.5275426506996155,0.23499250411987305,0.06908020377159119
167,4,4,4,0.08657215535640717,0.9134278297424316,4,1,4,1,0.9033052921295166,0.9637423753738403,0.7600139379501343,0.03693126555084488,0.2744185064618538,0.38637980818748474,0.6136202216148376,0.7600139379501343,0.6780833750963211
168,18,18,22,0.08482550829648972,0.9151744842529297,22,0,22,0,0.3633419871330261,0.2430199682712555,0.22684957087039948,1.4146116650618992,1.4834681645627368,0.7993718981742859,0.20062808692455292,0.35614100098609924,0.12929143011569977
169,26,26,26,0.09130433946847916,0.908695638179779,26,1,26,1,0.9999982118606567,0.9971718192100525,0.8780679106712341,0.0028321876497703503,0.13003134133218439,0.375802606344223,0.6241974234580994,0.8780679106712341,0.8403288647532463
170,25,18,25,0.09131348878145218,0.9086865186691284,25,1,25,1,0.0853552371263504,0.7777278423309326,0.3509838879108429,0.2513786330593611,1.047014959957776,0.1685841828584671,0.8314158320426941,0.3509838879108429,0.1367618888616562
171,20,20,20,0.08133211731910706,0.9186678528785706,20,1,20,1,0.9297535419464111,0.5515384674072266,0.20887893438339233,0.5950436922092902,1.5660004561774654,0.3745691478252411,0.6254308819770813,0.20887893438339233,0.01954752206802368
172,9,9,9,0.08049362897872925,0.9195063710212708,9,1,9,1,0.9171530604362488,0.8654187321662903,0.5641912221908569,0.14454180575160452,0.572362038509644,0.5169292688369751,0.4830707013607025,0.5641912221908569,0.49657951295375824
173,0,0,0,0.07911057025194168,0.9208894371986389,0,1,0,1,0.9981440305709839,0.9895021319389343,0.8250949382781982,0.01055335938000412,0.19225682256742532,0.38947799801826477,0.6105220317840576,0.8250949382781982,0.7985396049916744
174,17,27,9,0.07861106097698212,0.9213889241218567,9,0,9,0,0.0667194053530693,0.162115216255188,0.14611132442951202,1.8194479850889884,1.9233864517337107,0.2212744802236557,0.7787255048751831,0.4328176975250244,0.2867063730955124
175,9,9,9,0.06635132431983948,0.9336487054824829,9,1,9,1,0.9112027883529663,0.9377284646034241,0.6761860847473145,0.06429485524952934,0.39128696752507097,0.4034864604473114,0.596513569355011,0.6761860847473145,0.6338425762951374
176,16,0,16,0.06444752216339111,0.9355524778366089,16,1,16,1,0.02829277142882347,0.9141895771026611,0.5171287059783936,0.08971731426230495,0.6594634877222164,0.45771557092666626,0.542284369468689,0.5171287059783936,0.3709101527929306
177,24,10,24,0.05366131663322449,0.9463387131690979,24,1,24,1,0.14877949655056,0.7369520664215088,0.5055907368659973,0.3052324276846993,0.6820277573893213,0.24323716759681702,0.7567628622055054,0.5055907368659973,0.4509107917547226
178,11,11,11,0.04668879508972168,0.9533112049102783,11,1,11,1,0.9478208422660828,0.6607324481010437,0.2649215757846832,0.41440628945094504,1.3283214372300844,0.877990186214447,0.12200986593961716,0.2649215757846832,0.0564030259847641
179,23,6,23,0.04751979932188988,0.9524801969528198,23,1,23,1,0.005432928446680307,0.7494322061538696,0.2965409755706787,0.2884394176267602,1.2155698725525255,0.8458905816078186,0.154109388589859,0.2965409755706787,0.1441972553730011
180,0,0,0,0.03505140542984009,0.9649485945701599,0,1,0,1,0.9999779462814331,0.9988670945167542,0.9251248836517334,0.00113354770576026,0.07782654122942909,0.5178705453872681,0.4821294844150543,0.9251248836517334,0.9167263684794307
181,5,5,5,0.03503509983420372,0.9649649262428284,5,1,5,1,0.9994531869888306,0.9699757099151611,0.7807159423828125,0.030484249122823902,0.24754390543826915,0.6116035580635071,0.38839638233184814,0.7807159423828125,0.7450561188161373
182,16,16,16,0.03492352366447449,0.9650764465332031,16,1,16,1,0.9999902844429016,0.9877752065658569,0.7185106873512268,0.012300130840485571,0.33057469904170333,0.4974299371242523,0.5025699734687805,0.7185106873512268,0.6804092563688755
183,24,24,24,0.034936822950839996,0.9650631546974182,24,1,24,1,0.9950757622718811,0.9028754830360413,0.8277260065078735,0.10217062761357718,0.18907308937432313,0.32286638021469116,0.6771336793899536,0.8277260065078735,0.732341505587101
184,4,4,4,0.035110171884298325,0.9648898243904114,4,1,4,1,0.9856913089752197,0.7034046053886414,0.4174569845199585,0.3518230116383526,0.873573771089214,0.3457256853580475,0.6542742848396301,0.4174569845199585,0.3390103876590729
185,15,15,15,0.03566960245370865,0.9643303751945496,15,1,15,1,0.9992352724075317,0.9947810173034668,0.8378250002861023,0.005232649157480012,0.17694603051563312,0.49003028869628906,0.5099697113037109,0.8378250002861023,0.8027924746274948
186,27,9,27,0.03557039052248001,0.9644296169281006,27,1,27,1,0.7526567578315735,0.8893427848815918,0.5232607126235962,0.11727253299325398,0.6476754446241376,0.7233997583389282,0.2766002416610718,0.5232607126235962,0.27936795353889465
187,5,5,5,0.03447152301669121,0.9655284881591797,5,1,5,1,0.9818227887153625,0.748773455619812,0.5961306095123291,0.2893188036727718,0.5172954924481493,0.6694947481155396,0.33050525188446045,0.5961306095123291,0.48716215789318085
188,3,4,6,0.03463189676403999,0.9653680920600891,6,0,6,0,0.09883194416761398,0.16242685914039612,0.1394849270582199,1.817527476134236,1.9697987333203772,0.06931786239147186,0.9306821823120117,0.4446316361427307,0.3051467090845108
189,12,7,8,0.03372274711728096,0.9662772417068481,8,0,8,0,0.14027413725852966,0.1571156531572342,0.15639470517635345,1.8507731005094858,1.8553723058151401,0.3953965902328491,0.6046034693717957,0.4003693759441376,0.19830070436000824
190,27,27,14,0.025000808760523796,0.974999189376831,14,0,9,0,0.5228847861289978,0.2995530366897583,0.1413552612066269,1.2054637929981349,1.9564789744059243,0.13118387758731842,0.868816077709198,0.3637586236000061,0.1464911550283432
191,16,12,21,0.026319507509469986,0.9736804962158203,21,0,6,0,0.2529628574848175,0.03467068076133728,0.04529203474521637,3.3618608840197353,3.0946240953925925,0.22042137384414673,0.779578685760498,0.10665594786405563,0.024409882724285126
192,16,16,16,0.028526730835437775,0.9714732766151428,16,1,16,1,0.9999665021896362,0.9765986800193787,0.6708244681358337,0.023679478963745084,0.3992477736460915,0.4383898675441742,0.5616101622581482,0.6708244681358337,0.6388905830681324
193,3,3,3,0.028551427647471428,0.9714486002922058,3,1,3,1,0.9492346048355103,0.7062715888023376,0.48263058066368103,0.34775542877298543,0.7285037613178791,0.45930957794189453,0.5406904220581055,0.48263058066368103,0.26030805706977844
