round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
121,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9998869895935059,0.9885039925575256,0.9464892148971558,0.011562597373526478,0.05499570311806466,0.6788291335105896,0.3211708664894104,0.9464892148971558,0.9283127188682556
122,21,21,6,0.29983285069465637,0.700167179107666,6,0,21,1,0.15018963813781738,0.36481985449790955,0.37374159693717957,1.0083515965559968,0.9841906376412151,0.3455784320831299,0.6544215679168701,0.37374159693717957,0.037070661783218384
123,12,12,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.9934900403022766,0.8068578839302063,0.7182500958442688,0.21460773039605405,0.33093744768137034,0.648292064666748,0.35170796513557434,0.7182500958442688,0.6554619073867798
124,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9383044242858887,0.6919072866439819,0.7516830563545227,0.36830331117861015,0.2854405114884022,0.8414810299873352,0.15851902961730957,0.7516830563545227,0.7006457448005676
125,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9990466237068176,0.9627288579940796,0.940065324306488,0.03798346654477987,0.061805912189607286,0.6375344395637512,0.3624655306339264,0.940065324306488,0.9331252574920654
126,5,2,1,0.29983285069465637,0.700167179107666,1,0,1,0,0.026299061253666878,0.10022087395191193,0.10412528365850449,2.300378789154197,2.2621604542875136,0.42649203538894653,0.5735079646110535,0.4270156919956207,0.14360418915748596
127,8,8,12,0.29983285069465637,0.700167179107666,8,1,8,1,0.5669418573379517,0.5426588654518127,0.8059825897216797,0.6112743968941403,0.2156931375503988,0.9935252666473389,0.006474700756371021,0.8059825897216797,0.7214748859405518
128,19,7,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.4895317554473877,0.24538977444171906,0.25343769788742065,1.4049074165151505,1.3726372538592129,0.7702052593231201,0.22979478538036346,0.25343769788742065,0.1749880611896515
129,15,15,11,0.29983285069465637,0.700167179107666,11,0,15,1,0.0673278272151947,0.2851971983909607,0.36940810084342957,1.2545744138038473,0.9958532817242899,0.35684502124786377,0.6431549191474915,0.36940810084342957,0.054728418588638306
130,11,11,11,0.29983285069465637,0.700167179107666,11,1,11,1,0.9421409964561462,0.7487062811851501,0.7674444317817688,0.28940852032543285,0.2646892037291782,0.7957087159156799,0.20429125428199768,0.7674444317817688,0.7085564136505127
131,5,5,19,0.29983285069465637,0.700167179107666,5,1,5,1,0.5384454727172852,0.447917103767395,0.6064825057983398,0.8031470999219611,0.5000793955345053,0.96018385887146,0.03981618210673332,0.6064825057983398,0.5426127910614014
132,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.997683048248291,0.9544914364814758,0.9033075571060181,0.046576607588926885,0.10169218875260241,0.5626225471496582,0.4373774826526642,0.9033075571060181,0.872799277305603
133,3,3,11,0.29983285069465637,0.700167179107666,3,1,3,1,0.30367311835289,0.40324023365974426,0.5982803106307983,0.9082227813407953,0.5136958879847572,0.8472950458526611,0.15270495414733887,0.5982803106307983,0.4735333025455475
134,3,3,23,0.29983285069465637,0.700167179107666,3,1,3,1,0.07658345997333527,0.2858011722564697,0.5633437037467957,1.252458911827638,0.573865350884591,0.9818034172058105,0.018196560442447662,0.5633437037467957,0.5099088549613953
135,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.9625651836395264,0.8754317760467529,0.7716897130012512,0.13303805599590493,0.2591727359155135,0.5528610944747925,0.4471389651298523,0.7716897130012512,0.6846780180931091
136,3,3,11,0.29983285069465637,0.700167179107666,11,0,3,1,0.2989501655101776,0.33607369661331177,0.4254283905029297,1.0904248079107062,0.8546586400721266,0.6639155745506287,0.33608436584472656,0.4254283905029297,0.1949765980243683
137,19,5,5,0.29983285069465637,0.700167179107666,5,0,5,0,0.7383829355239868,0.2784271538257599,0.08024995028972626,1.2785988199844522,2.522609136414867,0.8835951685905457,0.11640476435422897,0.7419832348823547,0.6617332696914673
138,5,5,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.8839132785797119,0.8824082612991333,0.8168405890464783,0.12510044878030904,0.20231132060619056,0.8453480005264282,0.15465201437473297,0.8168405890464783,0.7002384662628174
139,27,27,27,0.29983285069465637,0.700167179107666,27,1,27,1,0.9015454053878784,0.6205262541770935,0.5774633288383484,0.4771873639076852,0.5491103384494048,0.6458336114883423,0.3541664183139801,0.5774633288383484,0.3520697355270386
140,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.6148814558982849,0.41273969411849976,0.5295342206954956,0.8849381653161583,0.6357574877088908,0.9463267922401428,0.053673144429922104,0.5295342206954956,0.47341614961624146
141,10,25,24,0.29983285069465637,0.700167179107666,24,0,24,0,0.49031493067741394,0.14599597454071045,0.07541590929031372,1.9241762292928748,2.5847370276800143,0.7957351207733154,0.20426487922668457,0.245554581284523,0.025928497314453125
142,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9994582533836365,0.9752593040466309,0.8928520083427429,0.025051890475145507,0.11333443597966619,0.6141487956047058,0.3858512043952942,0.8928520083427429,0.8713536858558655
143,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.997747540473938,0.9015220999717712,0.8923885822296143,0.1036707219728317,0.1138536109592016,0.6321908235549927,0.36780914664268494,0.8923885822296143,0.875648558139801
144,5,23,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.1109616681933403,0.6963726878166199,0.4306294918060303,0.36187029096026535,0.8425072063692709,0.5657225847244263,0.43427741527557373,0.4306294918060303,0.308309942483902
145,4,4,16,0.29983285069465637,0.700167179107666,4,1,4,1,0.08625529706478119,0.28510233759880066,0.5158413052558899,1.25490708387299,0.6619561087568467,0.9729173183441162,0.02708270773291588,0.5158413052558899,0.433854341506958
146,26,26,26,0.29983285069465637,0.700167179107666,26,1,26,1,0.9877340197563171,0.7852120399475098,0.6184459924697876,0.24180148309128954,0.4805454111404162,0.7784792184829712,0.22152076661586761,0.6184459924697876,0.5332217216491699
147,21,21,21,0.29983285069465637,0.700167179107666,21,1,21,1,0.8633733987808228,0.6721941828727722,0.7917762398719788,0.397208017592349,0.23347645249970297,0.47752851247787476,0.5224714875221252,0.7917762398719788,0.7405000925064087
148,9,21,9,0.29983285069465637,0.700167179107666,9,1,9,1,0.012659105472266674,0.4194971024990082,0.28205734491348267,0.8686986601332753,1.2656448779599554,0.3425368070602417,0.6574631333351135,0.28205734491348267,0.06315422058105469
149,3,6,6,0.29983285069465637,0.700167179107666,6,0,6,0,0.7714648842811584,0.180360808968544,0.07319760322570801,1.7127959401402217,2.6145926013691256,0.5591617226600647,0.4408382475376129,0.6086704134941101,0.5286361575126648
150,11,11,13,0.29983285069465637,0.700167179107666,11,1,11,1,0.5204044580459595,0.45457693934440613,0.6134597063064575,0.788388096205394,0.48864069538017324,0.9285848736763,0.07141511887311935,0.6134597063064575,0.48473837971687317
151,20,3,11,0.29983285069465637,0.700167179107666,11,0,11,0,0.13230560719966888,0.24062463641166687,0.13475161790847778,1.4245170849576794,2.0043220625231606,0.43518930673599243,0.5648106932640076,0.30477175116539,0.16417215764522552
152,20,20,23,0.29983285069465637,0.700167179107666,23,0,20,1,0.08772065490484238,0.27893462777137756,0.29357045888900757,1.2767778336785915,1.2256376041670458,0.9334846138954163,0.06651545315980911,0.29357045888900757,0.08862343430519104
153,14,27,7,0.29983285069465637,0.700167179107666,7,0,7,0,0.1747974306344986,0.133153036236763,0.07705021649599075,2.016256163852157,2.5632979074082693,0.44890716671943665,0.5510928630828857,0.33534058928489685,0.059039294719696045
154,16,0,10,0.29983285069465637,0.700167179107666,16,1,16,1,0.33353444933891296,0.40304675698280334,0.5181475281715393,0.9087027014756848,0.6574952738514892,0.09219852089881897,0.9078013896942139,0.5181475281715393,0.27431392669677734
155,12,6,12,0.29983285069465637,0.700167179107666,12,1,12,1,0.6193771958351135,0.5193114876747131,0.46982821822166443,0.6552514069155092,0.7553881442323266,0.7515525817871094,0.2484474629163742,0.46982821822166443,0.3227888345718384
156,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.9998890161514282,0.9191135764122009,0.9529433846473694,0.08434557730708372,0.04819978459801433,0.693406343460083,0.3065936863422394,0.9529433846473694,0.9328673481941223
157,7,7,7,0.29983285069465637,0.700167179107666,7,1,7,1,0.9804465770721436,0.9153726100921631,0.8355358839035034,0.08842407245542379,0.17968198285221074,0.6514080166816711,0.34859198331832886,0.8355358839035034,0.787116289138794
158,9,27,14,0.29983285069465637,0.700167179107666,14,0,14,0,0.5337636470794678,0.20444700121879578,0.20245537161827087,1.587446499832023,1.5972358037946095,0.5466756224632263,0.45332446694374084,0.2781333327293396,0.07567796111106873
159,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9596333503723145,0.78729647397995,0.8311253786087036,0.23915038742495057,0.18497461872200277,0.759884238243103,0.24011577665805817,0.8311253786087036,0.7958135604858398
160,5,17,5,0.29983285069465637,0.700167179107666,5,1,5,1,0.08589799702167511,0.4645478427410126,0.4514995217323303,0.7666907276661994,0.7951809654117481,0.9194375276565552,0.08056243509054184,0.4514995217323303,0.2334669977426529
161,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9999991059303284,0.9984002709388733,0.9796279668807983,0.0016010099939404517,0.020582405025409905,0.6862560510635376,0.31374391913414,0.9796279668807983,0.9765360355377197
162,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.9981956481933594,0.938742995262146,0.8810044527053833,0.06321353770298084,0.12669259890959997,0.6477121114730835,0.35228779911994934,0.8810044527053833,0.8640308976173401
163,2,2,2,0.29983285069465637,0.700167179107666,2,1,2,1,0.9990602731704712,0.9527329206466675,0.9074505567550659,0.04842066576337584,0.09711619724190702,0.5806467533111572,0.4193532168865204,0.9074505567550659,0.8894701600074768
164,1,5,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.21001899242401123,0.7337184548377991,0.6339971423149109,0.30962990046717054,0.4557108319447999,0.42250868678092957,0.5774913430213928,0.6339971423149109,0.36645376682281494
165,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9953581094741821,0.9243521690368652,0.9002773761749268,0.07866214463278691,0.10505236739046211,0.5452698469161987,0.4547301232814789,0.9002773761749268,0.8712694048881531
166,13,13,13,0.29983285069465637,0.700167179107666,13,1,13,1,0.9467262625694275,0.6730226278305054,0.7141918540000916,0.3959763275690383,0.3366036496553993,0.8726810216903687,0.12731891870498657,0.7141918540000916,0.6678210496902466
167,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9879139065742493,0.8784819841384888,0.9031875133514404,0.12955987909117656,0.10182509114100907,0.692450761795044,0.30754926800727844,0.9031875133514404,0.8906181454658508
168,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9574511647224426,0.8880191445350647,0.8726317286491394,0.11876197706125347,0.13624165790721648,0.3972020149230957,0.6027979850769043,0.8726317286491394,0.8271578550338745
169,0,0,0,0.29983285069465637,0.700167179107666,0,1,0,1,0.999997615814209,0.9982395768165588,0.9577769637107849,0.0017619745493078715,0.043140342614915735,0.6005755662918091,0.39942437410354614,0.9577769637107849,0.9456347227096558
170,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.883147656917572,0.5887038707733154,0.5936444401741028,0.5298319878492462,0.5214747244088394,0.7966905236244202,0.20330943167209625,0.5936444401741028,0.5341946482658386
171,10,10,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.9996901750564575,0.9788191318511963,0.9472587704658508,0.0214084013733457,0.05418297025497739,0.7025294899940491,0.2974705398082733,0.9472587704658508,0.9354302883148193
172,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.8745791912078857,0.47601574659347534,0.5170875787734985,0.7423043442191541,0.6595430208054275,0.870818018913269,0.12918196618556976,0.5170875787734985,0.4260423183441162
173,19,19,19,0.29983285069465637,0.700167179107666,19,1,19,1,0.9909424781799316,0.8510535955429077,0.7739647626876831,0.16128017290550947,0.2562289326720643,0.6708652377128601,0.3291347622871399,0.7739647626876831,0.7072411775588989
174,27,17,27,0.29983285069465637,0.700167179107666,27,1,17,0,0.06651999801397324,0.6532742381095886,0.14748813211917877,0.42575827138977984,1.9140075666483163,0.9914758205413818,0.008524153381586075,0.7819646000862122,0.6344764828681946
175,16,16,16,0.29983285069465637,0.700167179107666,16,1,16,1,0.9697732329368591,0.836400032043457,0.8864852786064148,0.17864827311649592,0.12049075980269651,0.7086581587791443,0.29134178161621094,0.8864852786064148,0.8509876728057861
176,17,14,27,0.29983285069465637,0.700167179107666,27,0,27,0,0.18818211555480957,0.20707948505878448,0.05595144256949425,1.5746525736292156,2.883271061366338,0.6274788975715637,0.3725211024284363,0.35342660546302795,0.23996146023273468
177,17,17,17,0.29983285069465637,0.700167179107666,17,1,17,1,0.8015598058700562,0.7483723759651184,0.868245542049408,0.2898545960529489,0.1412807217801092,0.11650623381137848,0.8834937810897827,0.868245542049408,0.8344277739524841
178,7,5,12,0.29983285069465637,0.700167179107666,12,0,12,0,0.007863078266382217,0.03650984913110733,0.024149203673005104,3.3101732155853223,3.7235038736299035,0.975225031375885,0.024774933233857155,0.39147424697875977,0.04675072431564331
179,24,24,10,0.29983285069465637,0.700167179107666,24,1,24,1,0.2545766234397888,0.4082639515399933,0.7121440172195435,0.8958413737044746,0.3394751166484946,0.8140100240707397,0.18598991632461548,0.7121440172195435,0.6463068127632141
180,15,15,15,0.29983285069465637,0.700167179107666,15,1,15,1,0.9905117154121399,0.8456010222434998,0.8700200319290161,0.16770763552960744,0.13923904239281798,0.6940402984619141,0.30595970153808594,0.8700200319290161,0.8470202684402466
181,6,3,20,0.29983285069465637,0.700167179107666,6,1,3,0,0.475557804107666,0.3004939556121826,0.3056280016899109,1.202327639644505,1.18538659732095,0.9558553099632263,0.04414474591612816,0.3907458186149597,0.08511781692504883
182,1,1,1,0.29983285069465637,0.700167179107666,1,1,1,1,0.778273344039917,0.44762393832206726,0.5611926913261414,0.8038018224684926,0.5776909541348907,0.9315245747566223,0.06847541779279709,0.5611926913261414,0.5094339847564697
183,21,21,13,0.29983285069465637,0.700167179107666,21,1,21,1,0.39198970794677734,0.4151105284690857,0.539130449295044,0.8792104605515045,0.6177977163999322,0.4255774915218353,0.5744225382804871,0.539130449295044,0.41334837675094604
184,27,17,27,0.29983285069465637,0.700167179107666,27,1,17,0,0.3902222812175751,0.6312296986579895,0.2066507786512375,0.46008545945152757,1.5767249700603476,0.9727485775947571,0.02725141867995262,0.6680163741111755,0.46136558055877686
185,4,6,1,0.29983285069465637,0.700167179107666,6,0,6,0,0.15906603634357452,0.0369962677359581,0.025893764570355415,3.2969382434269674,3.6537530894409493,0.9213441610336304,0.07865583896636963,0.2640877366065979,0.16007652878761292
186,4,4,20,0.29983285069465637,0.700167179107666,4,1,4,1,0.477540522813797,0.4243652820587158,0.630033016204834,0.8571606803511876,0.4619830542954008,0.95354163646698,0.046458322554826736,0.630033016204834,0.5825880765914917
187,17,17,27,0.29983285069465637,0.700167179107666,27,0,17,1,0.1445235013961792,0.30935293436050415,0.7036986351013184,1.1732724714819869,0.35140508961458666,0.9901776909828186,0.009822354651987553,0.7036986351013184,0.5713310241699219
188,10,19,10,0.29983285069465637,0.700167179107666,10,1,10,1,0.45381495356559753,0.6310361623764038,0.5921317934989929,0.46039210845325795,0.5240260447215068,0.5424217581748962,0.45757827162742615,0.5921317934989929,0.4197491407394409
189,20,20,20,0.29983285069465637,0.700167179107666,20,1,20,1,0.7980836033821106,0.43851977586746216,0.34013670682907104,0.8243503692872525,1.0784076632749608,0.9559102654457092,0.04408974573016167,0.34013670682907104,0.14538657665252686
190,25,18,22,0.29983285069465637,0.700167179107666,22,0,18,0,0.1499827355146408,0.20953013002872467,0.04570997133851051,1.5628877312080076,3.085438813667547,0.8448413610458374,0.1551586538553238,0.41480645537376404,0.30191969871520996
191,8,8,8,0.29983285069465637,0.700167179107666,8,1,8,1,0.9926667809486389,0.9259723424911499,0.8925603628158569,0.07691091250214739,0.11366113420825606,0.548091471195221,0.45190849900245667,0.8925603628158569,0.8706849217414856
192,4,4,4,0.29983285069465637,0.700167179107666,4,1,4,1,0.9873164892196655,0.7198359966278076,0.7518972754478455,0.3287318753797794,0.28515556616125043,0.7956838607788086,0.2043161243200302,0.7518972754478455,0.6973901391029358
193,14,14,14,0.29983285069465637,0.700167179107666,14,1,14,1,0.9968264102935791,0.9539907574653625,0.9130654335021973,0.04710129577222522,0.09094773227814008,0.563568651676178,0.436431348323822,0.9130654335021973,0.8913472294807434
