round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
121,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9583831429481506,0.9578076601028442,0.8992181420326233,0.04310829350397555,0.10622962429821396,0.8035104274749756,0.1964895874261856,0.8992181420326233,0.8650879859924316
122,15,15,3,0.01118114497512579,0.988818883895874,3,0,3,0,0.011375399306416512,0.018062513321638107,0.2868993282318115,4.0139165755796204,1.248623897469112,0.9704236388206482,0.029576320201158524,0.4015987813472748,0.11469945311546326
123,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999963045120239,0.9992016553878784,0.9826750755310059,0.0007986634588924629,0.017476757188684435,0.5987456440925598,0.4012543559074402,0.9826750755310059,0.980513870716095
124,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9998772144317627,0.9630533456802368,0.9296905398368835,0.037646473411694546,0.07290350107291997,0.9081442356109619,0.09185577929019928,0.9296905398368835,0.9189515709877014
125,13,4,4,0.01118114497512579,0.988818883895874,4,0,4,0,0.7698488831520081,0.43530362844467163,0.21554268896579742,0.8317114949551297,1.5345962964073807,0.8105144500732422,0.1894856095314026,0.644929051399231,0.4293863773345947
126,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9972075819969177,0.8535057306289673,0.7759950160980225,0.15840302250074206,0.25360918137363775,0.6481585502624512,0.35184144973754883,0.7759950160980225,0.7364295721054077
127,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9916296601295471,0.8731033205986023,0.932115375995636,0.13570137894433762,0.07029867797165523,0.9368382692337036,0.06316172331571579,0.932115375995636,0.917677640914917
128,6,0,6,0.01118114497512579,0.988818883895874,6,1,6,1,0.2236788421869278,0.6834929585456848,0.581684410572052,0.3805389249257936,0.541827228197531,0.7832283973693848,0.21677164733409882,0.581684410572052,0.5173259377479553
129,18,18,18,0.01118114497512579,0.988818883895874,18,1,18,1,0.8316453695297241,0.4847175180912018,0.6486989855766296,0.7241889946522864,0.43278648254324686,0.9923835396766663,0.007616476621478796,0.6486989855766296,0.5945319533348083
130,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9997696876525879,0.9840432405471802,0.9486753940582275,0.016085439249869025,0.052688589403031616,0.7878733277320862,0.21212665736675262,0.9486753940582275,0.930862307548523
131,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9997963309288025,0.9695554375648499,0.9465794563293457,0.030917624330471464,0.05490036433439568,0.7346885800361633,0.26531141996383667,0.9465794563293457,0.9261220097541809
132,7,8,26,0.01118114497512579,0.988818883895874,26,0,7,1,0.3159496486186981,0.12070459127426147,0.24815335869789124,2.1144091128758298,1.3937083420900875,0.996866762638092,0.0031332282815128565,0.24815335869789124,0.05294142663478851
133,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.8442296981811523,0.4682405889034271,0.7315211892127991,0.7587730363042784,0.3126290921434028,0.9903407692909241,0.009659267961978912,0.7315211892127991,0.679789662361145
134,20,20,11,0.01118114497512579,0.988818883895874,11,0,11,0,0.0366758294403553,0.04161697253584862,0.21109886467456818,3.1792472012714903,1.5554287022826931,0.7826960682868958,0.21730385720729828,0.6435665488243103,0.4324676990509033
135,11,11,6,0.01118114497512579,0.988818883895874,6,0,11,1,0.27563029527664185,0.10400523245334625,0.38020339608192444,2.263314069054967,0.9670489166112459,0.9945893287658691,0.00541064515709877,0.38020339608192444,0.28433310985565186
136,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9991225600242615,0.9179574847221375,0.9363307952880859,0.08560420237297195,0.06578645117115856,0.8726748824119568,0.12732510268688202,0.9363307952880859,0.9256603717803955
137,4,11,11,0.01118114497512579,0.988818883895874,11,0,11,0,0.9871277213096619,0.08661069720983505,0.05245283991098404,2.4463319466792623,2.9478408004963006,0.9465124011039734,0.05348765477538109,0.794217586517334,0.7417647242546082
138,24,24,25,0.01118114497512579,0.988818883895874,25,0,24,1,0.27946820855140686,0.1593000590801239,0.7274019718170166,1.8369656911928578,0.31827603565891016,0.9053809642791748,0.09461904317140579,0.7274019718170166,0.6016466617584229
139,9,6,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.3587833046913147,0.925437331199646,0.6445177793502808,0.0774888627138147,0.43925287071452834,0.7481939196586609,0.2518060505390167,0.6445177793502808,0.572028636932373
140,3,3,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.21991455554962158,0.17335206270217896,0.3072296380996704,1.7524307078611598,1.18015980417331,0.3973264992237091,0.6026735305786133,0.5554283261299133,0.24819868803024292
141,12,7,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.0729568600654602,0.4588061571121216,0.2737944424152374,0.7791274737818307,1.295377664305901,0.9678174257278442,0.03218252211809158,0.2737944424152374,0.1298391968011856
142,15,15,11,0.01118114497512579,0.988818883895874,11,0,15,1,0.5548676252365112,0.2995382249355316,0.7184896469116211,1.2055132404034918,0.33060398287568105,0.9866402745246887,0.013359672389924526,0.7184896469116211,0.6612008213996887
143,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.8654583692550659,0.4781724512577057,0.5831565856933594,0.7377838348651815,0.5392995425994767,0.890723705291748,0.10927632451057434,0.5831565856933594,0.5116000175476074
144,10,12,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.01636347360908985,0.9515498876571655,0.7944638729095459,0.04966316308209379,0.23008776551871457,0.5698767304420471,0.4301232695579529,0.7944638729095459,0.7512468099594116
145,2,18,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.3784812092781067,0.9827886819839478,0.9547238945960999,0.017361154494272963,0.0463330959095591,0.17641955614089966,0.8235804438591003,0.9547238945960999,0.9289489388465881
146,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9932613372802734,0.8694266676902771,0.8992672562599182,0.1399212872260565,0.1061750069770461,0.7300888895988464,0.26991114020347595,0.8992672562599182,0.8582484722137451
147,11,15,20,0.01118114497512579,0.988818883895874,20,0,3,0,0.12703262269496918,0.14368727803230286,0.0869133397936821,1.9401160212546904,2.442843751084688,0.900468111038208,0.09953181445598602,0.16964739561080933,0.07729387283325195
148,3,3,6,0.01118114497512579,0.988818883895874,6,0,3,1,0.22086693346500397,0.07136218249797821,0.35353362560272217,2.63998720684542,1.039776676237992,0.9936802387237549,0.006319779437035322,0.35353362560272217,0.15334884822368622
149,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9892547726631165,0.9737611413002014,0.8660297989845276,0.02658924021929507,0.14383596109885996,0.8013965487480164,0.19860340654850006,0.8660297989845276,0.8459058403968811
150,12,8,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.4388439357280731,0.5730100274085999,0.5847315788269043,0.5568520625800295,0.5366023766615163,0.9466556310653687,0.053344350308179855,0.5847315788269043,0.4122348427772522
151,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9086644053459167,0.8056281208992004,0.6526259779930115,0.21613303141044726,0.4267510886997582,0.5310452580451965,0.4689547121524811,0.6526259779930115,0.47561854124069214
152,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.8118432760238647,0.5336777567863464,0.5733733177185059,0.6279630738831706,0.5562182600677869,0.7843561768531799,0.21564380824565887,0.5733733177185059,0.26197296380996704
153,26,9,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.028882313519716263,0.9871068000793457,0.7475415468215942,0.012977038635264556,0.2909653942296308,0.8829167485237122,0.11708319187164307,0.7475415468215942,0.6797080039978027
154,27,14,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.4695306420326233,0.8061328530311584,0.5851147770881653,0.21550671999501908,0.5359472508443031,0.961593508720398,0.038406483829021454,0.5851147770881653,0.41898036003112793
155,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9712143540382385,0.8141788244247437,0.6685654520988464,0.20557525108155447,0.4026209783341046,0.6786571741104126,0.321342796087265,0.6685654520988464,0.47776350378990173
156,4,4,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.008998898789286613,0.014369554817676544,0.10805132240056992,4.242643559351849,2.2251489573205174,0.5681281685829163,0.43187177181243896,0.424295037984848,0.2783796191215515
157,20,20,3,0.01118114497512579,0.988818883895874,3,0,20,1,0.07364721596240997,0.05843403562903404,0.2900526225566864,2.8398567570439868,1.2376929153709422,0.8749703764915466,0.12502962350845337,0.2900526225566864,0.11946156620979309
158,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9999992847442627,0.9966726303100586,0.9769018292427063,0.0033329176947286755,0.023369113827597165,0.9001020193099976,0.09989794343709946,0.9769018292427063,0.9742395877838135
159,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.9999786615371704,0.9929839372634888,0.960047721862793,0.007040791036086101,0.04077228548202717,0.5989546775817871,0.4010452926158905,0.960047721862793,0.9542965292930603
160,20,8,11,0.01118114497512579,0.988818883895874,11,0,11,0,0.0017971715424209833,0.1389811933040619,0.19080139696598053,1.9734166549760899,1.656522198370118,0.9364964365959167,0.06350357085466385,0.4285212755203247,0.23771987855434418
161,3,6,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.9301702380180359,0.2385093718767166,0.12217006832361221,1.4333466743451997,2.102341202316,0.9378098845481873,0.062190111726522446,0.7055034637451172,0.5833333730697632
162,15,15,13,0.01118114497512579,0.988818883895874,13,0,15,1,0.057467758655548096,0.043249569833278656,0.3607054352760315,3.1407679917050717,1.0196936224974271,0.9914340972900391,0.008565875701606274,0.3607054352760315,0.06501179933547974
163,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999986886978149,0.9981509447097778,0.9900798797607422,0.0018507669031920947,0.009969652481479931,0.8950222730636597,0.10497769713401794,0.9900798797607422,0.9885330200195312
164,12,7,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.22223597764968872,0.9627512693405151,0.8165551424026489,0.037960187835102834,0.20266083375997104,0.9466583132743835,0.053341757506132126,0.8165551424026489,0.7651638388633728
165,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9421539902687073,0.6848095059394836,0.9037320613861084,0.3786145729140868,0.10122235479483511,0.9687402844429016,0.03125965967774391,0.9037320613861084,0.8805568218231201
166,3,4,6,0.01118114497512579,0.988818883895874,6,0,4,0,0.2854994535446167,0.37330910563468933,0.19398142397403717,0.9853485010882863,1.6399928772145411,0.7386040091514587,0.26139599084854126,0.3772786557674408,0.09524565935134888
167,9,9,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.8524821996688843,0.28626617789268494,0.29999375343322754,1.2508332090550258,1.2039936264319562,0.9846383929252625,0.015361670404672623,0.29999375343322754,0.15978842973709106
168,24,24,25,0.01118114497512579,0.988818883895874,25,0,24,1,0.29137250781059265,0.18047912418842316,0.7621927857398987,1.7121401633636102,0.27155575563584766,0.8764022588729858,0.12359774112701416,0.7621927857398987,0.623992383480072
169,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.99159175157547,0.7326027154922485,0.6713317632675171,0.31115172199366675,0.3984918331021049,0.8586434125900269,0.14135661721229553,0.6713317632675171,0.6118590235710144
170,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.8739701509475708,0.5112089514732361,0.5459409952163696,0.6709768653654793,0.6052443764462173,0.9067330360412598,0.09326696395874023,0.5459409952163696,0.4144110381603241
171,9,26,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.3883870244026184,0.8700335025787354,0.7161343097686768,0.13922355936375896,0.33388754613726623,0.6213297843933105,0.37867027521133423,0.7161343097686768,0.6532790660858154
172,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999875426292419,0.9912235736846924,0.9795835614204407,0.008815165975143573,0.020627734955051318,0.8974544405937195,0.10254552960395813,0.9795835614204407,0.9755083918571472
173,11,4,3,0.01118114497512579,0.988818883895874,3,0,3,0,0.20177505910396576,0.019611356779932976,0.046193927526474,3.9316464530013895,3.0749069283541917,0.8776707053184509,0.12232927978038788,0.402263879776001,0.19968973100185394
174,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9856147766113281,0.8783362507820129,0.8070780634880066,0.12972578510685118,0.21433488244379365,0.8707740306854248,0.12922589480876923,0.8070780634880066,0.7328904271125793
175,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9999704957008362,0.9837855100631714,0.9348652958869934,0.01634738326852667,0.06735282864238387,0.7849060297012329,0.21509400010108948,0.9348652958869934,0.9177092909812927
176,7,26,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.23198941349983215,0.9826099872589111,0.885146975517273,0.017542995184739955,0.12200157373215588,0.8148126602172852,0.18518729507923126,0.885146975517273,0.8501503467559814
177,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.4023781418800354,0.9432000517845154,0.8018230199813843,0.05847687485597126,0.2208673688074865,0.9630990624427795,0.03690096735954285,0.8018230199813843,0.7585447430610657
178,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.755760669708252,0.9772467017173767,0.9104053974151611,0.023016149380128643,0.09386528700817956,0.567838728427887,0.43216127157211304,0.9104053974151611,0.884077787399292
179,11,15,20,0.01118114497512579,0.988818883895874,20,0,11,1,0.4497653841972351,0.33775487542152405,0.3370213806629181,1.085434867245201,1.087608906538653,0.9633568525314331,0.036643173545598984,0.3370213806629181,0.1403333991765976
180,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9998725056648254,0.9992297887802124,0.9687178134918213,0.0007705079848401076,0.031781923649171706,0.7092968821525574,0.2907031178474426,0.9687178134918213,0.9618368744850159
181,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9971059560775757,0.9983572363853455,0.9768268465995789,0.0016441144303846788,0.023445872329523672,0.7242881059646606,0.27571189403533936,0.9768268465995789,0.9721547961235046
182,26,26,14,0.01118114497512579,0.988818883895874,14,0,26,1,0.30797722935676575,0.22352106869220734,0.3992156684398651,1.4982496022921479,0.918253485716213,0.8909019231796265,0.10909803211688995,0.3992156684398651,0.030391991138458252
183,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9999793767929077,0.9780880212783813,0.94057697057724,0.022155611690055973,0.06126179352890582,0.9053285717964172,0.09467140585184097,0.94057697057724,0.9331230521202087
184,24,24,22,0.01118114497512579,0.988818883895874,22,0,24,1,0.3771079480648041,0.131103515625,0.6894088387489319,2.031768072210479,0.37192080405186423,0.983957052230835,0.016042884439229965,0.6894088387489319,0.642615795135498
185,27,5,12,0.01118114497512579,0.988818883895874,12,0,12,0,0.4542343020439148,0.13216862082481384,0.06598655879497528,2.023676741124898,2.7183042123177166,0.9990782737731934,0.0009217585320584476,0.10104794800281525,0.005429096519947052
186,19,19,3,0.01118114497512579,0.988818883895874,3,0,3,0,0.11886719614267349,0.0614895299077034,0.1953791230916977,2.7888883640662554,1.6328133869867918,0.5976132750511169,0.40238672494888306,0.19709214568138123,0.0017130225896835327
187,11,11,13,0.01118114497512579,0.988818883895874,13,0,11,1,0.2920854091644287,0.16710010170936584,0.4885914623737335,1.7891622347073306,0.7162285939629568,0.8872220516204834,0.11277791857719421,0.4885914623737335,0.35923221707344055
188,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.9555374979972839,0.9920270442962646,0.9429976344108582,0.008004909673448534,0.0586915049299192,0.8353236317634583,0.16467641294002533,0.9429976344108582,0.934139609336853
189,26,26,12,0.01118114497512579,0.988818883895874,12,0,26,1,0.5252940058708191,0.22196024656295776,0.3189089000225067,1.5052569826809477,1.142849796849738,0.8852340579032898,0.11476597934961319,0.3189089000225067,0.19687333703041077
190,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9998892545700073,0.9987804293632507,0.9529991149902344,0.0012203149182157,0.04814130398499324,0.8245686292648315,0.17543134093284607,0.9529991149902344,0.9486989378929138
191,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9525087475776672,0.6560359597206116,0.8141982555389404,0.4215396748931518,0.2055513854616845,0.9127264022827148,0.08727361261844635,0.8141982555389404,0.7656658291816711
192,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9994246959686279,0.9600450992584229,0.906792163848877,0.04077501722951486,0.097842001929025,0.693311870098114,0.3066880702972412,0.906792163848877,0.8826588988304138
193,27,9,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.771503746509552,0.880558967590332,0.6521182656288147,0.12719838271439013,0.4275293445032304,0.8608626127243042,0.1391373723745346,0.6521182656288147,0.3656464219093323
