round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
121,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9998869895935059,0.9911280274391174,0.9844893217086792,0.008911562846006213,0.015632227372466,0.8936704397201538,0.10632958263158798,0.9844893217086792,0.9809475541114807
122,21,21,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.15018963813781738,0.12741707265377045,0.10137290507555008,2.0602895365510268,2.2889494318594688,0.028410879895091057,0.9715890884399414,0.6711326837539673,0.5697597861289978
123,12,12,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.9934900403022766,0.8210116028785706,0.7743656039237976,0.1972180370125568,0.2557111604269241,0.6993339657783508,0.30066606402397156,0.7743656039237976,0.6970970630645752
124,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9383044242858887,0.5872891545295715,0.6702525615692139,0.5322379832858947,0.40010068006178795,0.8474482297897339,0.15255171060562134,0.6702525615692139,0.5684670805931091
125,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9990466237068176,0.948077917098999,0.9240829944610596,0.05331858907191372,0.07895339052880092,0.7727901339530945,0.2272098958492279,0.9240829944610596,0.9055502414703369
126,5,2,1,0.01118114497512579,0.988818883895874,1,0,1,0,0.026299061253666878,0.1355525255203247,0.1554976999759674,1.998396071559796,1.8611243386235734,0.9984423518180847,0.0015576095320284367,0.42761391401290894,0.16738760471343994
127,8,8,12,0.01118114497512579,0.988818883895874,12,0,8,1,0.5669418573379517,0.3923875391483307,0.624390721321106,0.9355053072785021,0.47097895060324957,0.9894397854804993,0.010560230351984501,0.624390721321106,0.39179033041000366
128,19,7,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.4895317554473877,0.2703433930873871,0.20521965622901917,1.3080623018200943,1.583674379683386,0.9109897613525391,0.08901017904281616,0.20521965622901917,0.04062575101852417
129,15,15,11,0.01118114497512579,0.988818883895874,11,0,15,1,0.0673278272151947,0.015595903620123863,0.3052629828453064,4.160746987662629,1.1865816350520206,0.9766833186149597,0.023316701874136925,0.3052629828453064,0.13024815917015076
130,11,11,11,0.01118114497512579,0.988818883895874,11,1,11,1,0.9421409964561462,0.6562749147415161,0.7639116048812866,0.4211755004765626,0.26930319692659027,0.9592233896255493,0.04077662527561188,0.7639116048812866,0.6764981746673584
131,5,5,19,0.01118114497512579,0.988818883895874,19,0,5,1,0.5384454727172852,0.25905826687812805,0.5211288332939148,1.3507022739428285,0.6517579870031643,0.9976282715797424,0.0023716941941529512,0.5211288332939148,0.4230937063694
132,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.997683048248291,0.9905439019203186,0.9688794016838074,0.00950109083705471,0.03161513130337857,0.8022947907447815,0.1977052390575409,0.9688794016838074,0.9647232294082642
133,3,3,11,0.01118114497512579,0.988818883895874,11,0,3,1,0.30367311835289,0.17073020339012146,0.5552853345870972,1.7676707264027944,0.5882731809750982,0.9793994426727295,0.020600592717528343,0.5552853345870972,0.47726714611053467
134,3,3,23,0.01118114497512579,0.988818883895874,23,0,3,1,0.07658345997333527,0.04162352904677391,0.2818504273891449,3.1790896695215802,1.2663787480847788,0.9897597432136536,0.010240261442959309,0.2818504273891449,0.16540206968784332
135,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.9625651836395264,0.938400387763977,0.8112289905548096,0.06357856842473736,0.20920490892037655,0.7926499247550964,0.20735010504722595,0.8112289905548096,0.7815822958946228
136,3,3,11,0.01118114497512579,0.988818883895874,11,0,3,1,0.2989501655101776,0.187189519405365,0.5284708738327026,1.6756337025883765,0.6377675861976972,0.9899476170539856,0.010052382946014404,0.5284708738327026,0.4024873375892639
137,19,5,5,0.01118114497512579,0.988818883895874,5,0,5,0,0.7383829355239868,0.3929160237312317,0.11169225722551346,0.9341593700189171,2.192007892896724,0.9902653098106384,0.009734706953167915,0.7086238861083984,0.5969316363334656
138,5,5,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.8839132785797119,0.9922269582748413,0.9502512216567993,0.007803409281871613,0.05102888549739979,0.7996836304664612,0.20031629502773285,0.9502512216567993,0.9350709319114685
139,27,27,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.9015454053878784,0.5181155204772949,0.4521147608757019,0.6575570490818157,0.7938192356332721,0.7835673689842224,0.2164326310157776,0.4521147608757019,0.2562721073627472
140,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.6148814558982849,0.21125926077365875,0.33542653918266296,1.5546691757238935,1.0923523057625697,0.9597792625427246,0.040220707654953,0.33542653918266296,0.22840559482574463
141,10,25,24,0.01118114497512579,0.988818883895874,24,0,24,0,0.49031493067741394,0.1244405061006546,0.03174930438399315,2.08392753993546,3.449884463049016,0.9716112613677979,0.028388703241944313,0.4572056829929352,0.2757331132888794
142,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9994582533836365,0.9949423670768738,0.9629508852958679,0.005070466036924386,0.03775287025425353,0.7289431691169739,0.27105680108070374,0.9629508852958679,0.9560083746910095
143,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.997747540473938,0.8660169839859009,0.8726120591163635,0.14385075861905738,0.13626419863523923,0.938285231590271,0.06171472370624542,0.8726120591163635,0.84986811876297
144,5,23,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.1109616681933403,0.966780960559845,0.8586985468864441,0.03378332360298678,0.15233735353006972,0.47663968801498413,0.5233603119850159,0.8586985468864441,0.8362857103347778
145,4,4,16,0.01118114497512579,0.988818883895874,16,0,4,1,0.08625529706478119,0.03684138506650925,0.18979986011981964,3.3011334714909903,1.6617851297938329,0.9681844711303711,0.031815558671951294,0.18979986011981964,0.08813593536615372
146,26,26,26,0.01118114497512579,0.988818883895874,26,1,26,1,0.9877340197563171,0.7018718719482422,0.5741598606109619,0.3540044102071188,0.5548474186307243,0.8327671885490417,0.16723282635211945,0.5741598606109619,0.4797095060348511
147,21,21,21,0.01118114497512579,0.988818883895874,21,1,21,1,0.8633733987808228,0.5373481512069702,0.6924112439155579,0.6211090682759932,0.36757521676577953,0.6483193635940552,0.35168060660362244,0.6924112439155579,0.6534953117370605
148,9,21,9,0.01118114497512579,0.988818883895874,9,1,9,1,0.012659105472266674,0.5911467671394348,0.4082449674606323,0.5256909554531976,0.8958878743094836,0.07123827189207077,0.9287616610527039,0.4082449674606323,0.1398940086364746
149,3,6,6,0.01118114497512579,0.988818883895874,6,0,6,0,0.7714648842811584,0.25211939215660095,0.10115054249763489,1.377852525269053,2.291145352084348,0.9023857116699219,0.0976143404841423,0.7194386720657349,0.6182881593704224
150,11,11,13,0.01118114497512579,0.988818883895874,13,0,11,1,0.5204044580459595,0.2524128258228302,0.5878443121910095,1.3766893341432638,0.5312931413280061,0.9899302124977112,0.01006980799138546,0.5878443121910095,0.5078023076057434
151,20,3,11,0.01118114497512579,0.988818883895874,11,0,11,0,0.13230560719966888,0.328274667263031,0.09584604203701019,1.11390462082975,2.3450121036450033,0.9490107893943787,0.050989191979169846,0.1795508712530136,0.022962525486946106
152,20,20,23,0.01118114497512579,0.988818883895874,23,0,23,0,0.08772065490484238,0.055809929966926575,0.1928270012140274,2.8858034690306993,1.6459618588208695,0.9643911719322205,0.03560879826545715,0.26239874958992004,0.06957174837589264
153,14,27,7,0.01118114497512579,0.988818883895874,7,0,7,0,0.1747974306344986,0.17901544272899628,0.10389120131731033,1.7202832046335872,2.2644110686080925,0.5432681441307068,0.4567318260669708,0.2804798483848572,0.1223374456167221
154,16,0,10,0.01118114497512579,0.988818883895874,10,0,16,1,0.33353444933891296,0.44797396659851074,0.49468907713890076,0.8030201585268005,0.7038258407599723,0.9889625906944275,0.011037414893507957,0.49468907713890076,0.2924377918243408
155,12,6,12,0.01118114497512579,0.988818883895874,12,1,12,1,0.6193771958351135,0.5639772415161133,0.47783133387565613,0.5727413802200239,0.7384974667604334,0.975309431552887,0.024690622463822365,0.47783133387565613,0.3979930281639099
156,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.9998890161514282,0.9235619306564331,0.9296353459358215,0.07951742078305248,0.07296287087086724,0.7381422519683838,0.2618577182292938,0.9296353459358215,0.8953484296798706
157,7,7,7,0.01118114497512579,0.988818883895874,7,1,7,1,0.9804465770721436,0.9943512082099915,0.9600961804389954,0.005664806552198864,0.0407218115814465,0.8077547550201416,0.19224530458450317,0.9600961804389954,0.9502496123313904
158,9,27,14,0.01118114497512579,0.988818883895874,14,0,14,0,0.5337636470794678,0.21599332988262177,0.1443837434053421,1.5325077519478219,1.9352806391564632,0.7940198183059692,0.20598018169403076,0.26668062806129456,0.12229688465595245
159,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9596333503723145,0.6999716758728027,0.7187628149986267,0.35671540779623645,0.3302238574662149,0.7175017595291138,0.28249821066856384,0.7187628149986267,0.5707948803901672
160,5,17,5,0.01118114497512579,0.988818883895874,5,1,5,1,0.08589799702167511,0.6323943734169006,0.638161838054657,0.45824207087662705,0.4491633631423162,0.46561169624328613,0.5343883037567139,0.638161838054657,0.5074715614318848
161,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9999991059303284,0.9983431100845337,0.9915870428085327,0.0016582640756601737,0.008448545860354874,0.8950418829917908,0.10495812445878983,0.9915870428085327,0.9901062846183777
162,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.9981956481933594,0.9140744805335999,0.8440013527870178,0.08984322229920214,0.1696011815592443,0.6970483064651489,0.30295172333717346,0.8440013527870178,0.8109219670295715
163,2,2,2,0.01118114497512579,0.988818883895874,2,1,2,1,0.9990602731704712,0.9756094217300415,0.9681076407432556,0.02469295531713769,0.032411998772789836,0.7985756993293762,0.20142436027526855,0.9681076407432556,0.9605897068977356
164,1,5,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.21001899242401123,0.965956449508667,0.8010924458503723,0.03463652911026396,0.22177892552669404,0.9597991108894348,0.040200840681791306,0.8010924458503723,0.7265669107437134
165,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9953581094741821,0.9378222823143005,0.8579527139663696,0.06419481241026317,0.15320629294020097,0.8282305598258972,0.17176946997642517,0.8579527139663696,0.8241810202598572
166,13,13,13,0.01118114497512579,0.988818883895874,13,1,13,1,0.9467262625694275,0.5709545016288757,0.7004095315933228,0.5604457544117996,0.3560900698775981,0.9669681191444397,0.033031921833753586,0.7004095315933228,0.6424411535263062
167,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9879139065742493,0.8305171132087708,0.852561354637146,0.18570674423046535,0.1595101021653477,0.7849621772766113,0.21503785252571106,0.852561354637146,0.7983225584030151
168,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9574511647224426,0.9811286330223083,0.8891423344612122,0.019051703627189373,0.11749795002828939,0.8542308807373047,0.14576907455921173,0.8891423344612122,0.869199275970459
169,0,0,0,0.01118114497512579,0.988818883895874,0,1,0,1,0.999997615814209,0.9998354315757751,0.9844569563865662,0.0001645819670938189,0.015665103152243256,0.7039262652397156,0.29607364535331726,0.9844569563865662,0.981307327747345
170,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.883147656917572,0.5310490727424622,0.6240377426147461,0.6329008462994155,0.4715444274823218,0.7543310523033142,0.24566888809204102,0.6240377426147461,0.5344205498695374
171,10,10,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.9996901750564575,0.973434329032898,0.979710578918457,0.026924915065864283,0.02049807856954064,0.905035674571991,0.09496437758207321,0.979710578918457,0.9731897115707397
172,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.8745791912078857,0.5114260911941528,0.4932771325111389,0.6705521982748354,0.7066841279670579,0.9466670751571655,0.05333300307393074,0.4932771325111389,0.3954507112503052
173,19,19,19,0.01118114497512579,0.988818883895874,19,1,19,1,0.9909424781799316,0.8170329928398132,0.8055403232574463,0.20207580202463396,0.21624201770813634,0.6989429593086243,0.30105701088905334,0.8055403232574463,0.7526012063026428
174,27,17,27,0.01118114497512579,0.988818883895874,27,1,27,1,0.06651999801397324,0.9205849766731262,0.4439083933830261,0.08274596679241158,0.8121370590464617,0.6221307516098022,0.377869188785553,0.4439083933830261,0.029015034437179565
175,16,16,16,0.01118114497512579,0.988818883895874,16,1,16,1,0.9697732329368591,0.7690390944480896,0.7699644565582275,0.2626134727347755,0.2614109255138178,0.7017269134521484,0.2982730269432068,0.7699644565582275,0.6199186444282532
176,17,14,27,0.01118114497512579,0.988818883895874,27,0,17,1,0.18818211555480957,0.21898944675922394,0.38091742992401123,1.5187317386407764,0.9651726467020205,0.9626266956329346,0.03737329691648483,0.38091742992401123,0.08002462983131409
177,17,17,17,0.01118114497512579,0.988818883895874,17,1,17,1,0.8015598058700562,0.8981435298919678,0.8835057616233826,0.10742539061001029,0.12385746588158705,0.8846619725227356,0.1153380498290062,0.8835057616233826,0.8413020968437195
178,7,5,12,0.01118114497512579,0.988818883895874,12,0,12,0,0.007863078266382217,0.0466466061770916,0.09162572026252747,3.065155105094272,2.3900432578236543,0.9981050491333008,0.0018949710065498948,0.31608515977859497,0.17676950991153717
179,24,24,10,0.01118114497512579,0.988818883895874,10,0,24,1,0.2545766234397888,0.16447119414806366,0.7742701172828674,1.8050198356724532,0.25583447753726013,0.9362207055091858,0.0637793093919754,0.7742701172828674,0.7035361528396606
180,15,15,15,0.01118114497512579,0.988818883895874,15,1,15,1,0.9905117154121399,0.7819657921791077,0.8483058214187622,0.24594428341010974,0.16451406973913324,0.9620205163955688,0.03797948360443115,0.8483058214187622,0.8219000101089478
181,6,3,20,0.01118114497512579,0.988818883895874,20,0,6,1,0.475557804107666,0.2890084385871887,0.3625703752040863,1.2412993920323663,1.0145366850358153,0.993455708026886,0.006544303614646196,0.3625703752040863,0.0838208794593811
182,1,1,1,0.01118114497512579,0.988818883895874,1,1,1,1,0.778273344039917,0.3135785758495331,0.4388878345489502,1.1597053096459193,0.8235114007196056,0.9066705107688904,0.09332943707704544,0.4388878345489502,0.3514886796474457
183,21,21,13,0.01118114497512579,0.988818883895874,13,0,21,1,0.39198970794677734,0.19219280779361725,0.41563254594802856,1.649256203574737,0.8779537120724009,0.5164709091186523,0.48352909088134766,0.41563254594802856,0.26890695095062256
184,27,17,27,0.01118114497512579,0.988818883895874,27,1,17,0,0.3902222812175751,0.8158292174339294,0.37866154313087463,0.20355023828311306,0.9711124989249271,0.6440935134887695,0.35590648651123047,0.49880266189575195,0.12014111876487732
185,4,6,1,0.01118114497512579,0.988818883895874,1,0,6,0,0.15906603634357452,0.044643133878707886,0.06930562853813171,3.1090547599971505,2.6692291561979755,0.9995591044425964,0.00044092119787819684,0.1646333634853363,0.041972093284130096
186,4,4,20,0.01118114497512579,0.988818883895874,20,0,4,1,0.477540522813797,0.19396549463272095,0.41195109486579895,1.6400749984561913,0.8868506384602661,0.9781015515327454,0.021898427978157997,0.41195109486579895,0.32693278789520264
187,17,17,27,0.01118114497512579,0.988818883895874,27,0,27,0,0.1445235013961792,0.07010432332754135,0.339231014251709,2.6577708131266284,1.0810739457190937,0.6451538801193237,0.35484614968299866,0.3431916832923889,0.003960669040679932
188,10,19,10,0.01118114497512579,0.988818883895874,10,1,10,1,0.45381495356559753,0.7691347599029541,0.6921269297599792,0.2624890843833323,0.3679859156760453,0.3094191253185272,0.6905809044837952,0.6921269297599792,0.520398736000061
189,20,20,20,0.01118114497512579,0.988818883895874,20,1,20,1,0.7980836033821106,0.2681574523448944,0.36787596344947815,1.3161809622373735,1.0000094534731037,0.9826611876487732,0.017338814213871956,0.36787596344947815,0.21841423213481903
190,25,18,22,0.01118114497512579,0.988818883895874,22,0,18,0,0.1499827355146408,0.2943008244037628,0.14814549684524536,1.223152822510606,1.909560401339173,0.998889148235321,0.0011109161423519254,0.25131338834762573,0.10316789150238037
191,8,8,8,0.01118114497512579,0.988818883895874,8,1,8,1,0.9926667809486389,0.9853833913803101,0.8881189227104187,0.014724483712601266,0.11864962298552138,0.6677507162094116,0.33224931359291077,0.8881189227104187,0.8360140323638916
192,4,4,4,0.01118114497512579,0.988818883895874,4,1,4,1,0.9873164892196655,0.6417043209075928,0.6350403428077698,0.44362764071616867,0.45406675012677644,0.9484626650810242,0.051537301391363144,0.6350403428077698,0.5491235256195068
193,14,14,14,0.01118114497512579,0.988818883895874,14,1,14,1,0.9968264102935791,0.9827907681465149,0.8969900608062744,0.017359031799545968,0.10871049746825903,0.8473933935165405,0.15260663628578186,0.8969900608062744,0.8843424916267395
