round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
121,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9998869895935059,0.9910326600074768,0.9839715957641602,0.009007788578176357,0.016158248439850493,0.8183345794677734,0.18166539072990417,0.9839715957641602,0.9797215461730957
122,21,21,6,0.021675150841474533,0.978324830532074,6,0,21,1,0.15018963813781738,0.13604791462421417,0.5537425875663757,1.994748141880543,0.5910553435970322,0.9331685900688171,0.06683140248060226,0.5537425875663757,0.37909799814224243
123,12,12,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.9934900403022766,0.8204970359802246,0.7152473330497742,0.19784498091406227,0.3351268757554448,0.7476539611816406,0.2523460388183594,0.7152473330497742,0.6237192153930664
124,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9383044242858887,0.591092586517334,0.7606622576713562,0.5257826130722256,0.27356583347023494,0.7545351386070251,0.24546487629413605,0.7606622576713562,0.6985308527946472
125,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9990466237068176,0.9486105442047119,0.9337379932403564,0.052756950056777094,0.06855940126264899,0.6634352803230286,0.3365647494792938,0.9337379932403564,0.9074722528457642
126,5,2,1,0.021675150841474533,0.978324830532074,1,0,1,0,0.026299061253666878,0.13426803052425385,0.0945824608206749,2.007917249030316,2.3582832237006204,0.639944314956665,0.3600556552410126,0.5031676888465881,0.3013315796852112
127,8,8,12,0.021675150841474533,0.978324830532074,12,0,8,1,0.5669418573379517,0.3978506922721863,0.5081342458724976,0.9216784891269633,0.6770096027865725,0.7773588299751282,0.2226412445306778,0.5081342458724976,0.14654159545898438
128,19,7,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.4895317554473877,0.26943621039390564,0.43926095962524414,1.3114236127765442,0.8226616014572847,0.8897605538368225,0.11023944616317749,0.43926095962524414,0.31849348545074463
129,15,15,11,0.021675150841474533,0.978324830532074,11,0,15,1,0.0673278272151947,0.025397328659892082,0.28777170181274414,3.67311128135888,1.2455878152396727,0.921749472618103,0.07825051993131638,0.28777170181274414,0.020734697580337524
130,11,11,11,0.021675150841474533,0.978324830532074,11,1,11,1,0.9421409964561462,0.6596352458000183,0.8109404444694519,0.416068254612081,0.2095606622494319,0.7845773100852966,0.21542268991470337,0.8109404444694519,0.7305763959884644
131,5,5,19,0.021675150841474533,0.978324830532074,19,0,5,1,0.5384454727172852,0.26592427492141724,0.37783724069595337,1.3245436914762456,0.9732917562582444,0.87640380859375,0.1235961839556694,0.37783724069595337,0.18113712966442108
132,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.997683048248291,0.9892331957817078,0.9383443593978882,0.01082518568756019,0.06363827645502783,0.6542198061943054,0.34578022360801697,0.9383443593978882,0.9321935772895813
133,3,3,11,0.021675150841474533,0.978324830532074,11,0,3,1,0.30367311835289,0.17918315529823303,0.598324716091156,1.7193467823113568,0.5136216689076408,0.9153160452842712,0.08468399941921234,0.598324716091156,0.5355348587036133
134,3,3,23,0.021675150841474533,0.978324830532074,23,0,3,1,0.07658345997333527,0.050500672310590744,0.29368826746940613,2.9857686297084363,1.225236388904705,0.6521387696266174,0.3478612005710602,0.29368826746940613,0.11568450927734375
135,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.9625651836395264,0.9361111521720886,0.8244361281394958,0.06602105723443616,0.19305560737014263,0.6734431385993958,0.32655683159828186,0.8244361281394958,0.791196346282959
136,3,3,11,0.021675150841474533,0.978324830532074,11,0,3,1,0.2989501655101776,0.1926022469997406,0.6677566766738892,1.647128113020847,0.40383142827921,0.8784443140029907,0.12155567109584808,0.6677566766738892,0.5922287702560425
137,19,5,5,0.021675150841474533,0.978324830532074,5,0,5,0,0.7383829355239868,0.3887537717819214,0.23776760697364807,0.9448091132028438,1.4364615236272018,0.7649149894714355,0.23508501052856445,0.5236232876777649,0.2858556807041168
138,5,5,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.8839132785797119,0.9882344603538513,0.9359941482543945,0.01183530133691396,0.0661460543890511,0.8944446444511414,0.10555534064769745,0.9359941482543945,0.9162952899932861
139,27,27,27,0.021675150841474533,0.978324830532074,27,1,27,1,0.9015454053878784,0.5218387246131897,0.5242445468902588,0.6503966955161592,0.6457970109895256,0.8436222076416016,0.15637777745723724,0.5242445468902588,0.3309006094932556
140,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.6148814558982849,0.21858413517475128,0.4777340292930603,1.5205842805542866,0.7387011254250996,0.9978362917900085,0.0021636742167174816,0.4777340292930603,0.3965914249420166
141,10,25,24,0.021675150841474533,0.978324830532074,24,0,24,0,0.49031493067741394,0.12522415816783905,0.019878452643752098,2.0776498823177385,3.918118915604319,0.671389639377594,0.3286103904247284,0.2857428193092346,0.07096916437149048
142,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9994582533836365,0.9942267537117004,0.9457682967185974,0.005789975895153099,0.05575766940332227,0.6840095520019531,0.3159904181957245,0.9457682967185974,0.9355211853981018
143,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.997747540473938,0.8673077821731567,0.8717614412307739,0.14236136845851735,0.1372394690722673,0.6935831308364868,0.3064168095588684,0.8717614412307739,0.8480198383331299
144,5,23,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.1109616681933403,0.9569501876831055,0.8193076252937317,0.044003939371729514,0.19929565479390998,0.9739867448806763,0.026013197377324104,0.8193076252937317,0.7924945950508118
145,4,4,16,0.021675150841474533,0.978324830532074,16,0,4,1,0.08625529706478119,0.04586697742342949,0.31602680683135986,3.0820098669538356,1.1519282372484243,0.8467125296592712,0.15328742563724518,0.31602680683135986,0.06010580062866211
146,26,26,26,0.021675150841474533,0.978324830532074,26,1,26,1,0.9877340197563171,0.7049017548561096,0.660815417766571,0.3496968406946816,0.4142807250763518,0.8453420400619507,0.1546579897403717,0.660815417766571,0.5908738374710083
147,21,21,21,0.021675150841474533,0.978324830532074,21,1,21,1,0.8633733987808228,0.5422505140304565,0.7463445663452148,0.6120271813171765,0.2925679002332489,0.942643404006958,0.05735665559768677,0.7463445663452148,0.6921812295913696
148,9,21,9,0.021675150841474533,0.978324830532074,9,1,27,0,0.012659105472266674,0.5849063992500305,0.125416561961174,0.5363034458338504,2.076114586448581,0.9523364305496216,0.04766349121928215,0.26015183329582214,0.09909923374652863
149,3,6,6,0.021675150841474533,0.978324830532074,6,0,6,0,0.7714648842811584,0.24951058626174927,0.22584138810634613,1.388253934783876,1.4879223486408697,0.762349009513855,0.23765096068382263,0.5959931015968323,0.37015169858932495
150,11,11,13,0.021675150841474533,0.978324830532074,13,0,11,1,0.5204044580459595,0.25976255536079407,0.7243556976318359,1.347987313844518,0.32247271217073425,0.9452357292175293,0.05476424843072891,0.7243556976318359,0.6408923268318176
151,20,3,11,0.021675150841474533,0.978324830532074,11,0,11,0,0.13230560719966888,0.32508811354637146,0.19247761368751526,1.123659014794187,1.6477754245491871,0.7531366348266602,0.24686339497566223,0.2835312485694885,0.06118163466453552
152,20,20,23,0.021675150841474533,0.978324830532074,23,0,20,1,0.08772065490484238,0.06392168253660202,0.2895169258117676,2.750096655332971,1.2395415180070928,0.8593413829803467,0.14065860211849213,0.2895169258117676,0.1479833722114563
153,14,27,7,0.021675150841474533,0.978324830532074,7,0,7,0,0.1747974306344986,0.1773480921983719,0.15290501713752747,1.7296408550892024,1.8779383533903833,0.8409444689750671,0.15905553102493286,0.3418377935886383,0.18893277645111084
154,16,0,10,0.021675150841474533,0.978324830532074,10,0,16,1,0.33353444933891296,0.4463406205177307,0.6194978952407837,0.8066728953162589,0.4788459754315707,0.6281436085700989,0.3718563914299011,0.6194978952407837,0.525137722492218
155,12,6,12,0.021675150841474533,0.978324830532074,12,1,12,1,0.6193771958351135,0.5623533725738525,0.4602789580821991,0.5756248498639647,0.7759225426902584,0.9448159337043762,0.05518404021859169,0.4602789580821991,0.34117069840431213
156,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.9998890161514282,0.9234002232551575,0.9255829453468323,0.07969252713414511,0.07733152878362314,0.7499098181724548,0.2500901520252228,0.9255829453468323,0.8793327808380127
157,7,7,7,0.021675150841474533,0.978324830532074,7,1,7,1,0.9804465770721436,0.9914799332618713,0.9342694282531738,0.008556569994746724,0.0679904152714371,0.6943746209144592,0.30562540888786316,0.9342694282531738,0.917487621307373
158,9,27,14,0.021675150841474533,0.978324830532074,14,0,14,0,0.5337636470794678,0.21557354927062988,0.06784378737211227,1.5344531317471424,2.690547461048084,0.858352541923523,0.14164748787879944,0.3624365031719208,0.21094459295272827
159,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9596333503723145,0.7031463384628296,0.8526021838188171,0.3521902460138201,0.15946221329045898,0.7013915777206421,0.2986084818840027,0.8526021838188171,0.8233423829078674
160,5,17,5,0.021675150841474533,0.978324830532074,5,1,5,1,0.08589799702167511,0.6262922883033752,0.3447839915752411,0.4679381026299214,1.0648371694164713,0.9371414184570312,0.06285849213600159,0.3447839915752411,0.1837117224931717
161,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9999991059303284,0.9983451962471008,0.9919866323471069,0.0016561744529979645,0.00804564724460447,0.8153756856918335,0.18462426960468292,0.9919866323471069,0.9901978373527527
162,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.9981956481933594,0.9149712920188904,0.8905869126319885,0.08886258904155916,0.11587458120364336,0.7709977626800537,0.22900228202342987,0.8905869126319885,0.8675194382667542
163,2,2,2,0.021675150841474533,0.978324830532074,2,1,2,1,0.9990602731704712,0.9747777581214905,0.9401417970657349,0.02554577435486342,0.061724567152223124,0.6705939173698425,0.32940611243247986,0.9401417970657349,0.9325279593467712
164,1,5,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.21001899242401123,0.9575133919715881,0.795020341873169,0.04341557163184115,0.2293875773933058,0.12880302965641022,0.8711970448493958,0.795020341873169,0.7050954699516296
165,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9953581094741821,0.9373325705528259,0.8874697089195251,0.06471712849723507,0.11938088900993626,0.8073996901512146,0.1926002949476242,0.8874697089195251,0.8630461692810059
166,13,13,13,0.021675150841474533,0.978324830532074,13,1,13,1,0.9467262625694275,0.5746651887893677,0.564372718334198,0.5539676881421525,0.5720403976377562,0.9830095171928406,0.01699049398303032,0.564372718334198,0.47167256474494934
167,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9879139065742493,0.8322608470916748,0.8871973752975464,0.18360936915843812,0.11968780136159755,0.6893868446350098,0.3106131851673126,0.8871973752975464,0.8384748101234436
168,14,14,14,0.021675150841474533,0.978324830532074,14,1,14,1,0.9574511647224426,0.9777436256408691,0.9200968146324158,0.02250778478390501,0.08327638117958185,0.7527576088905334,0.24724240601062775,0.9200968146324158,0.9050588607788086
169,0,0,0,0.021675150841474533,0.978324830532074,0,1,0,1,0.999997615814209,0.9997774362564087,0.990267813205719,0.00022258851457677297,0.00977985404738833,0.7385452389717102,0.2614547312259674,0.990267813205719,0.9894731044769287
170,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.883147656917572,0.5331451296806335,0.7346043586730957,0.6289616035486373,0.30842321221763613,0.7891139388084412,0.21088600158691406,0.7346043586730957,0.6827443242073059
171,10,10,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.9996901750564575,0.9736300706863403,0.979953408241272,0.026723851706963536,0.020250251058652163,0.8247787952423096,0.17522121965885162,0.979953408241272,0.9719967246055603
172,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.8745791912078857,0.510138750076294,0.5710118412971497,0.6730725312919718,0.5603453317177731,0.7890273928642273,0.2109726369380951,0.5710118412971497,0.4732988774776459
173,19,19,19,0.021675150841474533,0.978324830532074,19,1,19,1,0.9909424781799316,0.8182698488235474,0.8893345594406128,0.20056310824330567,0.11728178193433407,0.802010178565979,0.197989821434021,0.8893345594406128,0.8624521493911743
174,27,17,27,0.021675150841474533,0.978324830532074,27,1,17,0,0.06651999801397324,0.9108668565750122,0.41370686888694763,0.09335854325395512,0.8825976021066873,0.956475555896759,0.04352451115846634,0.48902422189712524,0.07531735301017761
175,16,16,16,0.021675150841474533,0.978324830532074,16,1,16,1,0.9697732329368591,0.7714880108833313,0.8827173709869385,0.25943414730831255,0.12475020777161136,0.6817245483398438,0.31827545166015625,0.8827173709869385,0.8553609251976013
176,17,14,27,0.021675150841474533,0.978324830532074,27,0,27,0,0.18818211555480957,0.2185564488172531,0.23394900560379028,1.5207109508226124,1.4526521121436158,0.8349969983100891,0.1650029718875885,0.3626682460308075,0.1287192404270172
177,17,17,17,0.021675150841474533,0.978324830532074,17,1,17,1,0.8015598058700562,0.8926985263824463,0.8471010327339172,0.11350635154037393,0.16593530840487533,0.591733992099762,0.40826600790023804,0.8471010327339172,0.7723411917686462
178,7,5,12,0.021675150841474533,0.978324830532074,12,0,12,0,0.007863078266382217,0.046278081834316254,0.08134607970714569,3.0730868244837124,2.509042636925175,0.6216599941253662,0.3783400356769562,0.5436074137687683,0.43078821897506714
179,24,24,10,0.021675150841474533,0.978324830532074,10,0,24,1,0.2545766234397888,0.17333434522151947,0.6647070050239563,1.7525329182753553,0.40840892936525397,0.9354733824729919,0.06452655047178268,0.6647070050239563,0.595763087272644
180,15,15,15,0.021675150841474533,0.978324830532074,15,1,15,1,0.9905117154121399,0.7842792868614197,0.8346678614616394,0.2429900888261188,0.18072140396765665,0.7097006440162659,0.29029929637908936,0.8346678614616394,0.7922025918960571
181,6,3,20,0.021675150841474533,0.978324830532074,20,0,3,0,0.475557804107666,0.2894259989261627,0.2361891269683838,1.2398556314800007,1.443122409435149,0.8793931007385254,0.1206069067120552,0.48125749826431274,0.24506837129592896
182,1,1,1,0.021675150841474533,0.978324830532074,1,1,1,1,0.778273344039917,0.31845182180404663,0.45326563715934753,1.144284081333123,0.79127692986651,0.9837137460708618,0.016286296769976616,0.45326563715934753,0.30754750967025757
183,21,21,13,0.021675150841474533,0.978324830532074,13,0,21,1,0.39198970794677734,0.2002970427274704,0.5427126288414001,1.6079538006356802,0.6111753277921526,0.9777714014053345,0.022228635847568512,0.5427126288414001,0.4655529856681824
184,27,17,27,0.021675150841474533,0.978324830532074,27,1,17,0,0.3902222812175751,0.8091180920600891,0.4086041748523712,0.21181039969644053,0.8950083791951813,0.9354245066642761,0.06457552313804626,0.500683605670929,0.09207943081855774
185,4,6,1,0.021675150841474533,0.978324830532074,1,0,6,0,0.15906603634357452,0.04436513036489487,0.039443984627723694,3.115301470236517,3.2328737242362027,0.967146635055542,0.032853420823812485,0.25244539976119995,0.16080377995967865
186,4,4,20,0.021675150841474533,0.978324830532074,20,0,4,1,0.477540522813797,0.2023417353630066,0.571310818195343,1.5977972517708403,0.5598218773285326,0.8192415237426758,0.18075844645500183,0.571310818195343,0.4799594581127167
187,17,17,27,0.021675150841474533,0.978324830532074,27,0,17,1,0.1445235013961792,0.07880226522684097,0.41172170639038086,2.5408135359979624,0.8874076277914633,0.9626823663711548,0.03731759265065193,0.41172170639038086,0.0709322988986969
188,10,19,10,0.021675150841474533,0.978324830532074,10,1,10,1,0.45381495356559753,0.7641141414642334,0.6744816899299622,0.26903810115236354,0.39381074984072556,0.42411234974861145,0.5758876800537109,0.6744816899299622,0.5387296676635742
189,20,20,20,0.021675150841474533,0.978324830532074,20,1,20,1,0.7980836033821106,0.27435100078582764,0.4286007285118103,1.2933469676404394,0.8472294961965308,0.961385190486908,0.03861476853489876,0.4286007285118103,0.289878785610199
190,25,18,22,0.021675150841474533,0.978324830532074,22,0,25,1,0.1499827355146408,0.29121896624565125,0.2571587562561035,1.2336798334424717,1.3580616561797358,0.7947112321853638,0.20528876781463623,0.2571587562561035,0.040338918566703796
191,8,8,8,0.021675150841474533,0.978324830532074,8,1,8,1,0.9926667809486389,0.9832234978675842,0.8976852893829346,0.01691882163877771,0.10793572936174474,0.7199803590774536,0.2800195813179016,0.8976852893829346,0.8787658214569092
192,4,4,4,0.021675150841474533,0.978324830532074,4,1,4,1,0.9873164892196655,0.6445448398590088,0.8079008460044861,0.43921088592910557,0.21331594333216775,0.7499966025352478,0.2500033974647522,0.8079008460044861,0.7635768055915833
