round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
121,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9998869895935059,0.9911166429519653,0.9857587814331055,0.008923049306100949,0.014343597886595227,0.9069938063621521,0.0930061861872673,0.9857587814331055,0.9824489951133728
122,21,21,6,0.012437080033123493,0.987562894821167,6,0,21,1,0.15018963813781738,0.12845002114772797,0.64339280128479,2.052215390788438,0.4409998527931294,0.9396951794624329,0.06030488386750221,0.64339280128479,0.48143064975738525
123,12,12,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.9934900403022766,0.8209500312805176,0.7405185699462891,0.1972930346212718,0.3004045680110178,0.9648512601852417,0.03514871746301651,0.7405185699462891,0.6708259582519531
124,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9383044242858887,0.5877443552017212,0.716434121131897,0.531463195688518,0.33346898132579833,0.937244713306427,0.0627552941441536,0.716434121131897,0.660265326499939
125,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9990466237068176,0.9481416940689087,0.9316926002502441,0.053251321578678124,0.07075234675946089,0.8357007503509521,0.16429924964904785,0.9316926002502441,0.918592631816864
126,5,2,1,0.012437080033123493,0.987562894821167,1,0,1,0,0.026299061253666878,0.13539880514144897,0.21324652433395386,1.99953074319985,1.5453063912943843,0.8138443827629089,0.18615558743476868,0.3436189889907837,0.13037246465682983
127,8,8,12,0.012437080033123493,0.987562894821167,12,0,8,1,0.5669418573379517,0.3930414021015167,0.7026548981666565,0.933840323802856,0.35288940646892175,0.649482011795044,0.3505180776119232,0.7026548981666565,0.5756475329399109
128,19,7,19,0.012437080033123493,0.987562894821167,19,1,2,0,0.4895317554473877,0.2702348232269287,0.13753654062747955,1.3084639823119883,1.9838656471627591,0.9915422201156616,0.008457722142338753,0.26971709728240967,0.13218055665493011
129,15,15,11,0.012437080033123493,0.987562894821167,11,0,15,1,0.0673278272151947,0.01676895096898079,0.38634881377220154,4.088226259129795,0.9510146549522777,0.9171513915061951,0.08284857124090195,0.38634881377220154,0.23032523691654205
130,11,11,11,0.012437080033123493,0.987562894821167,11,1,11,1,0.9421409964561462,0.6566770672798157,0.6828480958938599,0.420562907546459,0.3814828513307136,0.7819743752479553,0.21802569925785065,0.6828480958938599,0.6071161031723022
131,5,5,19,0.012437080033123493,0.987562894821167,19,0,5,1,0.5384454727172852,0.2598799765110016,0.4169391095638275,1.3475353833538282,0.8748150880759569,0.9746865034103394,0.025313565507531166,0.4169391095638275,0.3174631595611572
132,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.997683048248291,0.9903870224952698,0.9399130344390869,0.009659480434029763,0.061967924552170706,0.7634884715080261,0.23651154339313507,0.9399130344390869,0.9330633282661438
133,3,3,11,0.012437080033123493,0.987562894821167,11,0,3,1,0.30367311835289,0.17174185812473297,0.5238206386566162,1.7617627543906391,0.6466059458966376,0.9956358075141907,0.004364167805761099,0.5238206386566162,0.3504825532436371
134,3,3,23,0.012437080033123493,0.987562894821167,23,0,3,1,0.07658345997333527,0.04268595948815346,0.3241739571094513,3.153885230427569,1.126475002612744,0.9988092184066772,0.0011907580774277449,0.3241739571094513,0.22802600264549255
135,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.9625651836395264,0.9381263852119446,0.8324946165084839,0.06387060002047658,0.18332852380492287,0.751561164855957,0.24843880534172058,0.8324946165084839,0.804957926273346
136,3,3,11,0.012437080033123493,0.987562894821167,11,0,3,1,0.2989501655101776,0.18783731758594513,0.4524589478969574,1.6721790227576945,0.7930582428373778,0.9915537238121033,0.008446314372122288,0.4524589478969574,0.16174551844596863
137,19,5,5,0.012437080033123493,0.987562894821167,5,0,5,0,0.7383829355239868,0.39241787791252136,0.1440536081790924,0.9354279918993107,1.9375697696633027,0.8190061450004578,0.18099388480186462,0.5593103170394897,0.41525670886039734
138,5,5,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.8839132785797119,0.991749107837677,0.9011324644088745,0.008285119171992249,0.10410301285835516,0.9652747511863708,0.03472524881362915,0.9011324644088745,0.8565913438796997
139,27,27,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.9015454053878784,0.5185611248016357,0.4453278183937073,0.6566973705044817,0.8089445974768019,0.9905243515968323,0.009475719183683395,0.4453278183937073,0.1551487147808075
140,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.6148814558982849,0.212135910987854,0.4382122755050659,1.5505281201549048,0.8250518387374086,0.9954729676246643,0.004526994191110134,0.4382122755050659,0.34982168674468994
141,10,25,24,0.012437080033123493,0.987562894821167,24,0,25,0,0.49031493067741394,0.12453429400920868,0.038448359817266464,2.083174147118606,3.25843924148868,0.894515335559845,0.1054847314953804,0.2778908908367157,0.08804740011692047
142,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9994582533836365,0.9948567152023315,0.971988320350647,0.0051565570150115085,0.028411490694049323,0.8918118476867676,0.10818815231323242,0.971988320350647,0.9670576453208923
143,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.997747540473938,0.8661714792251587,0.9245994687080383,0.14367237705960387,0.0783946420463489,0.869994044303894,0.13000592589378357,0.9245994687080383,0.9074395298957825
144,5,23,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.1109616681933403,0.9656044244766235,0.5642316341400146,0.0350010271084188,0.5722904129679451,0.9621407389640808,0.03785926103591919,0.5642316341400146,0.4387895464897156
145,4,4,16,0.012437080033123493,0.987562894821167,16,0,4,1,0.08625529706478119,0.03792157769203186,0.33909016847610474,3.2722349966582853,1.0814892232637576,0.9996849298477173,0.00031514745205640793,0.33909016847610474,0.22666525840759277
146,26,26,26,0.012437080033123493,0.987562894821167,26,1,26,1,0.9877340197563171,0.7022345066070557,0.7428619861602783,0.35348787574446733,0.29724500365804174,0.9596089720726013,0.0403909869492054,0.7428619861602783,0.6982943415641785
147,21,21,21,0.012437080033123493,0.987562894821167,21,1,21,1,0.8633733987808228,0.5379348993301392,0.826305091381073,0.6200177311046103,0.1907912136322689,0.9818710088729858,0.018128998577594757,0.826305091381073,0.7959194779396057
148,9,21,9,0.012437080033123493,0.987562894821167,9,1,9,1,0.012659105472266674,0.5903999209403992,0.26781347393989563,0.5269551396044213,1.3174645335482655,0.9973188042640686,0.002681192010641098,0.26781347393989563,0.017506778240203857
149,3,6,6,0.012437080033123493,0.987562894821167,6,0,6,0,0.7714648842811584,0.25180715322494507,0.06589830666780472,1.3790917494158088,2.7196425332847705,0.7968072295188904,0.20319272577762604,0.7568085193634033,0.6909102201461792
150,11,11,13,0.012437080033123493,0.987562894821167,13,0,11,1,0.5204044580459595,0.2532924711704254,0.3845272958278656,1.373210445391272,0.9557405021065557,0.9362313747406006,0.0637686550617218,0.3845272958278656,0.09043893218040466
151,20,3,11,0.012437080033123493,0.987562894821167,11,0,11,0,0.13230560719966888,0.32789328694343567,0.07346084713935852,1.1150670682187045,2.611002706675642,0.9947260022163391,0.005273984279483557,0.4660654664039612,0.31688782572746277
152,20,20,23,0.012437080033123493,0.987562894821167,23,0,23,0,0.08772065490484238,0.05678075551986694,0.12336842715740204,2.8685578219344854,2.0925800579676146,0.9992836117744446,0.0007164423004724085,0.29568424820899963,0.12834544479846954
153,14,27,7,0.012437080033123493,0.987562894821167,7,0,7,0,0.1747974306344986,0.17881588637828827,0.042084429413080215,1.7213985701992234,3.1680774543746226,0.9962043166160583,0.003795697819441557,0.2856050133705139,0.13029733300209045
154,16,0,10,0.012437080033123493,0.987562894821167,10,0,16,1,0.33353444933891296,0.44777846336364746,0.5049964189529419,0.8034566702937311,0.6832039409142131,0.78471839427948,0.215281680226326,0.5049964189529419,0.4092367887496948
155,12,6,12,0.012437080033123493,0.987562894821167,12,1,12,1,0.6193771958351135,0.5637828707695007,0.5328412652015686,0.5730860825133922,0.6295317130523873,0.9683011770248413,0.03169884905219078,0.5328412652015686,0.45954179763793945
156,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.9998890161514282,0.9235425591468811,0.8753722310066223,0.07953839578436901,0.13310607621965775,0.8732286095619202,0.12677134573459625,0.8753722310066223,0.8136476874351501
157,7,7,7,0.012437080033123493,0.987562894821167,7,1,7,1,0.9804465770721436,0.9940075874328613,0.9670574069023132,0.006010439122441128,0.03349741931129136,0.806878387928009,0.19312161207199097,0.9670574069023132,0.9611732959747314
158,9,27,14,0.012437080033123493,0.987562894821167,14,0,9,1,0.5337636470794678,0.2159430831670761,0.26828035712242126,1.5327404098773423,1.3157227365958981,0.9967706203460693,0.003229381050914526,0.26828035712242126,0.10697564482688904
159,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9596333503723145,0.7003515958786011,0.7840142250061035,0.3561727902124482,0.24332811465589396,0.9037761688232422,0.09622383117675781,0.7840142250061035,0.6923527717590332
160,5,17,5,0.012437080033123493,0.987562894821167,5,1,5,1,0.08589799702167511,0.6316640973091125,0.3101886212825775,0.45939751772651105,1.170574710786842,0.9606379866600037,0.03936195373535156,0.3101886212825775,0.10369880497455597
161,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9999991059303284,0.9983433485031128,0.9921835064888,0.0016580252614206358,0.00784720242529608,0.9006962180137634,0.09930375218391418,0.9921835064888,0.9908024072647095
162,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.9981956481933594,0.9141818284988403,0.8807971477508545,0.08972579022489889,0.12692793182725864,0.8510469198226929,0.14895303547382355,0.8807971477508545,0.8599427938461304
163,2,2,2,0.012437080033123493,0.987562894821167,2,1,2,1,0.9990602731704712,0.9755098819732666,0.9332773685455322,0.02479498880803938,0.06905283555740444,0.7840113639831543,0.2159886509180069,0.9332773685455322,0.9170516729354858
164,1,5,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.21001899242401123,0.9649459719657898,0.8441494107246399,0.03568316681073314,0.16942577312866822,0.20857512950897217,0.7914248704910278,0.8441494107246399,0.8044983148574829
165,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9953581094741821,0.9377636909484863,0.8909856677055359,0.06425729034160678,0.1154269372686087,0.9199979901313782,0.08000195771455765,0.8909856677055359,0.853851854801178
166,13,13,13,0.012437080033123493,0.987562894821167,13,1,13,1,0.9467262625694275,0.5713985562324524,0.7352744936943054,0.5596683159082008,0.3075113886798516,0.9844778776168823,0.015522077679634094,0.7352744936943054,0.6916725635528564
167,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9879139065742493,0.8307257890701294,0.8781567215919495,0.18545551563268478,0.12993020287966583,0.8937447667121887,0.1062551811337471,0.8781567215919495,0.846258819103241
168,14,14,14,0.012437080033123493,0.987562894821167,14,1,14,1,0.9574511647224426,0.9807235598564148,0.9281492233276367,0.019464653362261428,0.0745627581234229,0.904344379901886,0.09565562754869461,0.9281492233276367,0.9096644520759583
169,0,0,0,0.012437080033123493,0.987562894821167,0,1,0,1,0.999997615814209,0.9998285174369812,0.9876090288162231,0.00017149726783461226,0.012468379373656288,0.8298780918121338,0.17012186348438263,0.9876090288162231,0.9852083325386047
170,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.883147656917572,0.5312999486923218,0.47906607389450073,0.6324285420953142,0.7359167497596153,0.972173810005188,0.02782614529132843,0.47906607389450073,0.27496474981307983
171,10,10,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.9996901750564575,0.9734577536582947,0.9811900854110718,0.026900851456374972,0.018989071203408005,0.91143399477005,0.08856602013111115,0.9811900854110718,0.9751406311988831
172,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.8745791912078857,0.5112720131874084,0.5733506083488464,0.6708535149727934,0.5562578674556614,0.9896189570426941,0.01038101315498352,0.5733506083488464,0.5215400457382202
173,19,19,19,0.012437080033123493,0.987562894821167,19,1,19,1,0.9909424781799316,0.8171809911727905,0.749989926815033,0.20189467723335233,0.28769550345526584,0.9415861368179321,0.05841388925909996,0.749989926815033,0.6848719716072083
174,27,17,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.06651999801397324,0.919421911239624,0.6052546501159668,0.08401016378650208,0.502106000226169,0.38858965039253235,0.61141037940979,0.6052546501159668,0.3465311825275421
175,16,16,16,0.012437080033123493,0.987562894821167,16,1,16,1,0.9697732329368591,0.7693321704864502,0.8207258582115173,0.2622324515228137,0.1975661373351856,0.8854571580886841,0.11454276740550995,0.8207258582115173,0.730741024017334
176,17,14,27,0.012437080033123493,0.987562894821167,27,0,27,0,0.18818211555480957,0.21893762052059174,0.344839483499527,1.518968427545146,1.0646762354389856,0.1274116188287735,0.8725883364677429,0.36772361397743225,0.022884130477905273
177,17,17,17,0.012437080033123493,0.987562894821167,17,1,17,1,0.8015598058700562,0.8974918723106384,0.8335769176483154,0.10815121458200244,0.18202929832764253,0.9170752167701721,0.0829247459769249,0.8335769176483154,0.7656025290489197
178,7,5,12,0.012437080033123493,0.987562894821167,12,0,12,0,0.007863078266382217,0.04660249873995781,0.033739205449819565,3.0661011182589553,3.3890947513467125,0.025285718962550163,0.9747142195701599,0.6957709193229675,0.6620317101478577
179,24,24,10,0.012437080033123493,0.987562894821167,10,0,24,1,0.2545766234397888,0.1655319482088089,0.6729140281677246,1.7985910622583368,0.39613770167610707,0.9738602042198181,0.02613973431289196,0.6729140281677246,0.6073459386825562
180,15,15,15,0.012437080033123493,0.987562894821167,15,1,15,1,0.9905117154121399,0.7822427153587341,0.9062808156013489,0.24559020889742791,0.09840606996917771,0.8441342115402222,0.15586581826210022,0.9062808156013489,0.8927068114280701
181,6,3,20,0.012437080033123493,0.987562894821167,20,0,6,1,0.475557804107666,0.2890584170818329,0.32134315371513367,1.2411264760650225,1.1352457121525394,0.9861729741096497,0.013827072456479073,0.32134315371513367,0.058135420083999634
182,1,1,1,0.012437080033123493,0.987562894821167,1,1,1,1,0.778273344039917,0.3141618072986603,0.5106225609779358,1.1578471159320742,0.6721245899218756,0.9951345324516296,0.004865421913564205,0.5106225609779358,0.42986392974853516
183,21,21,13,0.012437080033123493,0.987562894821167,13,0,21,1,0.39198970794677734,0.193162739276886,0.6793512105941772,1.6442222366894548,0.3866170383244657,0.991211473941803,0.008788516744971275,0.6793512105941772,0.6210090517997742
184,27,17,27,0.012437080033123493,0.987562894821167,27,1,27,1,0.3902222812175751,0.815026044845581,0.4949822723865509,0.20453520938614048,0.7032333304152637,0.5997143983840942,0.40028560161590576,0.4949822723865509,0.1551683247089386
185,4,6,1,0.012437080033123493,0.987562894821167,1,0,6,0,0.15906603634357452,0.044609859585762024,0.05663476511836052,3.1098003774424785,2.8711322576257707,0.9954254031181335,0.004574580583721399,0.23963803052902222,0.14882208406925201
186,4,4,20,0.012437080033123493,0.987562894821167,20,0,4,1,0.477540522813797,0.19496797025203705,0.586837649345398,1.6349199890274981,0.5330070743328565,0.9998399019241333,0.00016006524674594402,0.586837649345398,0.5433810949325562
187,17,17,27,0.012437080033123493,0.987562894821167,27,0,27,0,0.1445235013961792,0.07114530354738235,0.24115349352359772,2.6430309643918224,1.422321645640315,0.6077892780303955,0.3922107219696045,0.4235365092754364,0.18238301575183868
188,10,19,10,0.012437080033123493,0.987562894821167,10,1,10,1,0.45381495356559753,0.7685338854789734,0.6953213214874268,0.2632706239645289,0.36338120718491695,0.9959272742271423,0.004072658717632294,0.6953213214874268,0.5556484460830688
189,20,20,20,0.012437080033123493,0.987562894821167,20,1,20,1,0.7980836033821106,0.26889869570732117,0.2669476568698883,1.3134205661939007,1.3207026814863823,0.9995871186256409,0.0004129102744627744,0.2669476568698883,0.19416923820972443
190,25,18,22,0.012437080033123493,0.987562894821167,22,0,18,0,0.1499827355146408,0.2939319908618927,0.061882250010967255,1.2244068620018904,2.7825218930629525,0.9988859295845032,0.0011141118593513966,0.23144865036010742,0.04634852707386017
191,8,8,8,0.012437080033123493,0.987562894821167,8,1,8,1,0.9926667809486389,0.9851248860359192,0.9227005839347839,0.014986857993223718,0.08045049154339566,0.7823390960693359,0.21766093373298645,0.9227005839347839,0.9061519503593445
192,4,4,4,0.012437080033123493,0.987562894821167,4,1,4,1,0.9873164892196655,0.6420442461967468,0.7830227613449097,0.4430980583574279,0.24459351400782606,0.995284378528595,0.004715615883469582,0.7830227613449097,0.7529860734939575
