round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,6,6,6,0.09702460467815399,0.9029753804206848,6,1,3,0,0.9252417087554932,0.5896732211112976,0.23151671886444092,0.5281867580441021,1.4631031883467591,0.6129993200302124,0.38700070977211,0.24562153220176697,0.01410481333732605
121,7,7,7,0.09933452308177948,0.9006654620170593,7,1,7,1,0.9627323746681213,0.742263674736023,0.5339131355285645,0.2980507421519328,0.6275221208032478,0.7241694331169128,0.2758305072784424,0.5339131355285645,0.4502960219979286
122,26,26,26,0.10032220929861069,0.8996778130531311,26,1,26,1,0.999941349029541,0.9956799149513245,0.7263801693916321,0.004329443578912862,0.3196817519140226,0.48136359453201294,0.5186364054679871,0.7263801693916321,0.6960268337279558
123,0,0,0,0.10015830397605896,0.8998417258262634,0,1,0,1,0.9999918937683105,0.998640239238739,0.8087689280509949,0.0013606860748234181,0.2122420293592969,0.50532066822052,0.49467936158180237,0.8087689280509949,0.7814635336399078
124,24,24,24,0.10013330727815628,0.8998667001724243,24,1,24,1,0.9996150732040405,0.9705237150192261,0.8874713182449341,0.02991944079400756,0.1193790756252837,0.47205111384391785,0.5279489159584045,0.8874713182449341,0.8582453522831202
125,16,9,16,0.10027937591075897,0.8997206091880798,16,1,16,1,0.5396928191184998,0.8911398649215698,0.5604607462882996,0.1152538886100314,0.5789960723063181,0.3762282431125641,0.6237717866897583,0.5604607462882996,0.48641353845596313
126,7,8,17,0.09514971822500229,0.9048503041267395,17,0,8,0,0.12164876610040665,0.07161620259284973,0.07891619950532913,2.636433937419755,2.53936875528062,0.08474646508693695,0.9152535200119019,0.23486091196537018,0.0837201178073883
127,2,2,2,0.09781350195407867,0.9021865129470825,2,1,2,1,0.9814478754997253,0.7329485416412354,0.4369140863418579,0.3106797819591954,0.828018701974667,0.44293585419654846,0.5570641160011292,0.4369140863418579,0.31416264176368713
128,24,24,21,0.09925135225057602,0.9007486701011658,21,0,21,0,0.2880590558052063,0.2499837577342987,0.2150234878063202,1.3863593322932768,1.5370080112105498,0.17438384890556335,0.8256161212921143,0.30869898200035095,0.09367549419403076
129,18,2,18,0.10752161592245102,0.8924784064292908,18,1,25,0,0.09731537848711014,0.3422115743160248,0.1481749415397644,1.072326094846403,1.9093616658433938,0.6944626569747925,0.3055373430252075,0.22695328295230865,0.04550620913505554
130,17,17,17,0.09222709387540817,0.9077728986740112,17,1,17,1,0.9857537746429443,0.8089354634284973,0.23496200144290924,0.21203613837084698,1.4483314738998039,0.5302618145942688,0.4697382152080536,0.23496200144290924,0.08596828579902649
131,24,24,24,0.09196639060974121,0.9080336093902588,24,1,24,1,0.9859507083892822,0.8544284105300903,0.7599637508392334,0.15732255930412453,0.27448454310342985,0.3749120831489563,0.6250879764556885,0.7599637508392334,0.6995746530592442
132,2,2,25,0.09257305413484573,0.9074269533157349,25,0,25,0,0.19396227598190308,0.18115033209323883,0.15985070168972015,1.7084280283927238,1.8335150138098488,0.6314234733581543,0.3685765266418457,0.4671745002269745,0.30732379853725433
133,14,14,1,0.09594161808490753,0.9040583968162537,1,0,1,0,0.24667371809482574,0.20593960583209991,0.22246713936328888,1.5801723287492462,1.5029758765377077,0.21584178507328033,0.7841582298278809,0.25756844878196716,0.035101309418678284
134,1,1,1,0.10522346943616867,0.8947765231132507,1,1,1,1,0.8882054090499878,0.9217358827590942,0.5427947640419006,0.08149655767912757,0.61102399726931,0.48637259006500244,0.5136274099349976,0.5427947640419006,0.4713238403201103
135,12,12,12,0.10233866423368454,0.8976613283157349,12,1,12,1,0.5014353394508362,0.8981215953826904,0.3000292181968689,0.10744981296166628,1.2038754150788598,0.9197301864624023,0.08026978373527527,0.3000292181968689,0.1825900822877884
136,18,18,25,0.09456497430801392,0.9054350256919861,25,0,25,0,0.19983656704425812,0.2029871940612793,0.10911111533641815,1.5946123853721677,2.2153885092390815,0.03658885881304741,0.9634111523628235,0.5091477036476135,0.4000365883111954
137,23,23,19,0.10170258581638336,0.8982974290847778,19,0,18,0,0.345598965883255,0.12174496799707413,0.07276901602745056,2.105826848493086,2.6204650183931295,0.46874240040779114,0.5312576293945312,0.09682342410087585,0.004755124449729919
138,12,6,12,0.1113879606127739,0.8886120319366455,12,1,12,1,0.026240050792694092,0.8687341809272766,0.23302216827869415,0.14071809127349477,1.4566216871152147,0.8393445014953613,0.16065551340579987,0.23302216827869415,0.013208359479904175
139,18,2,18,0.08999058604240417,0.9100094437599182,18,1,22,0,0.05046803131699562,0.4980476498603821,0.20546044409275055,0.6970595240841914,1.5825017497403515,0.8825070261955261,0.11749297380447388,0.23693647980690002,0.031476035714149475
140,10,10,10,0.07195422798395157,0.9280457496643066,10,1,10,1,0.9115670323371887,0.45853352546691895,0.16076280176639557,0.7797218700745171,1.8278252812972495,0.3655077815055847,0.6344922184944153,0.16076280176639557,0.062145307660102844
141,24,24,24,0.07487257570028305,0.9251274466514587,24,1,24,1,0.9981659650802612,0.9380919933319092,0.838650107383728,0.063907260870229,0.1759616947978255,0.4090958535671234,0.5909041166305542,0.838650107383728,0.8049944154918194
142,3,3,3,0.07510122656822205,0.9248988032341003,3,1,3,1,0.9842491149902344,0.7311825752258301,0.5719691514968872,0.31309208950657413,0.558670220006163,0.5314829349517822,0.4685170352458954,0.5719691514968872,0.450032040476799
143,24,24,10,0.07606636732816696,0.9239336252212524,10,0,24,1,0.5302127599716187,0.3590201139450073,0.42351895570755005,1.024376864361381,0.859157006251687,0.5056283473968506,0.4943717122077942,0.42351895570755005,0.31504765152931213
144,7,7,7,0.0803292840719223,0.9196707010269165,7,1,7,1,0.8526524305343628,0.4702199399471283,0.31397148966789246,0.7545547364016042,1.1584530944322136,0.5434724688529968,0.45652756094932556,0.31397148966789246,0.20193668454885483
145,4,4,4,0.08348438888788223,0.916515588760376,4,1,4,1,0.9982067346572876,0.9847735166549683,0.7719953656196594,0.015343596578520602,0.25877673205872215,0.5436926484107971,0.4563072919845581,0.7719953656196594,0.7334104403853416
146,8,14,15,0.08295176178216934,0.9170482158660889,15,0,15,0,0.028708020225167274,0.013723036274313927,0.054248154163360596,4.288679378375688,2.9141863117789337,0.441168874502182,0.5588310956954956,0.23696981370449066,0.12054723501205444
147,4,4,4,0.100235715508461,0.8997642993927002,4,1,4,1,0.9969812631607056,0.8826507925987244,0.5917829275131226,0.12482563497101258,0.5246153878385003,0.3433015048503876,0.65669846534729,0.5917829275131226,0.5005195289850235
148,10,10,10,0.10068511962890625,0.8993148803710938,10,1,10,1,0.8748443126678467,0.5533943176269531,0.2300938069820404,0.5916844797937869,1.4692681967661188,0.7561286687850952,0.24387127161026,0.2300938069820404,0.09665913879871368
149,14,27,14,0.10383111238479614,0.8961688876152039,14,1,14,1,0.6769739389419556,0.8664751052856445,0.7311177253723145,0.143321900434644,0.3131807851780879,0.8436558842658997,0.15634413063526154,0.7311177253723145,0.6340115666389465
150,12,12,12,0.09990095347166061,0.9000990390777588,12,1,12,1,0.8947219252586365,0.8747577667236328,0.36578693985939026,0.1338082689813777,1.0057042466168373,0.5087730884552002,0.4912269711494446,0.36578693985939026,0.25605370849370956
151,6,15,24,0.09651261568069458,0.9034873843193054,24,0,24,0,0.05237860605120659,0.018432244658470154,0.023887207731604576,3.993653720985235,3.7344122046929167,0.5774256587028503,0.42257431149482727,0.21385151147842407,0.05317540466785431
152,22,18,2,0.10448184609413147,0.8955181241035461,18,0,25,0,0.518368661403656,0.16558483242988586,0.0837828516960144,1.7982716328327146,2.479526926133544,0.162466898560524,0.8375331163406372,0.18705253303050995,0.024307623505592346
153,24,24,24,0.1004059910774231,0.8995940089225769,24,1,24,1,0.9998205304145813,0.9628214240074158,0.811263382434845,0.03788732154740148,0.2091625150322904,0.5975831151008606,0.402416855096817,0.811263382434845,0.784063134342432
154,15,15,16,0.10059584677219391,0.8994041681289673,16,0,16,0,0.1787932813167572,0.18948803842067719,0.12189076095819473,1.6634293782425418,2.104630037342701,0.3886032998561859,0.6113967299461365,0.2097856104373932,0.08789484947919846
155,26,8,26,0.11155321449041367,0.8884468078613281,26,1,8,0,0.200434148311615,0.2818145751953125,0.06558112055063248,1.2665059590832135,2.72446742093771,0.8943390846252441,0.10566091537475586,0.132099911570549,0.05813013017177582
156,11,20,20,0.09100399166345596,0.9089959859848022,20,0,20,0,0.960507333278656,0.1285892277956009,0.05365002900362015,2.051132235884623,2.925273269297558,0.5095915198326111,0.4904085099697113,0.2436823844909668,0.08580254018306732
157,19,19,19,0.08594691008329391,0.9140530824661255,19,1,18,0,0.8179131150245667,0.4992436468601227,0.2374599277973175,0.694661032134987,1.4377563948070424,0.5945109724998474,0.4054889976978302,0.2817646265029907,0.04430469870567322
158,0,0,0,0.08783170580863953,0.9121683239936829,0,1,0,1,0.999998927116394,0.999502956867218,0.9072002172470093,0.0004971666996669828,0.09739210653887069,0.7200990319252014,0.2799009680747986,0.9072002172470093,0.8887447398155928
159,11,11,11,0.08781570941209793,0.9121842980384827,11,1,11,1,0.9237813353538513,0.6049197316169739,0.3269457221031189,0.50265950476667,1.1179611093145612,0.5097934007644653,0.4902065694332123,0.3269457221031189,0.17252881824970245
160,21,21,21,0.09003093838691711,0.9099690318107605,21,1,21,1,1.0,0.99965500831604,0.9655845165252686,0.0003450512072813893,0.03502164440891489,0.49811816215515137,0.5018817782402039,0.9655845165252686,0.960081126075238
161,21,21,21,0.09003223478794098,0.9099677801132202,21,1,21,1,0.9999974966049194,0.9987586140632629,0.9280794858932495,0.0012421570945280477,0.07463789696172833,0.5286712646484375,0.4713287651538849,0.9280794858932495,0.9196493048220873
162,21,21,21,0.09000958502292633,0.9099904298782349,21,1,21,1,0.9998922348022461,0.9898667335510254,0.8129739165306091,0.010184957489309072,0.2070562529371772,0.4834216237068176,0.5165783166885376,0.8129739165306091,0.7877516392618418
163,17,17,9,0.08986979722976685,0.9101302027702332,9,0,14,0,0.2004714459180832,0.18370892107486725,0.09983525425195694,1.694402724658412,2.304233909024859,0.8715665936470032,0.12843336164951324,0.19150230288505554,0.00444987416267395
164,13,13,13,0.0992155373096466,0.900784432888031,13,1,13,1,0.5848528742790222,0.2877778112888336,0.15256629884243011,1.2455665851770954,1.8801560309018146,0.7283913493156433,0.2716086506843567,0.15256629884243011,0.0025791674852371216
165,15,15,15,0.10612789541482925,0.893872082233429,15,1,15,1,0.9999956488609314,0.9943497776985168,0.8571984767913818,0.005666245191275072,0.1540857923425512,0.46182116866111755,0.5381788015365601,0.8571984767913818,0.8353732973337173
166,24,24,24,0.10614074766635895,0.8938592672348022,24,1,24,1,0.9628334641456604,0.500359296798706,0.3977164328098297,0.6924288450272906,0.9220160080097786,0.4617854356765747,0.5382145643234253,0.3977164328098297,0.3514304421842098
167,9,27,9,0.10822320729494095,0.8917768001556396,9,1,27,0,0.812791645526886,0.5277954936027527,0.32088422775268555,0.6390463930267546,1.1366748821126034,0.6305707097053528,0.36942926049232483,0.3736702799797058,0.052786052227020264
168,0,0,0,0.10384281724691391,0.8961572051048279,0,1,0,1,0.996964156627655,0.9845283031463623,0.6443045735359192,0.01559263256417568,0.43958372440561927,0.6018970608711243,0.39810293912887573,0.6443045735359192,0.5601161867380142
169,3,3,6,0.10322015732526779,0.8967798352241516,6,0,3,1,0.2951478660106659,0.2179262340068817,0.3228684067726135,1.523598649570385,1.1305104481459403,0.21850715577602386,0.7814928293228149,0.3228684067726135,0.09819911420345306
170,3,3,6,0.11231396347284317,0.887686014175415,6,0,3,1,0.7147650718688965,0.2609202563762665,0.36199715733528137,1.3435404494690029,1.016118919852167,0.4368426203727722,0.563157320022583,0.36199715733528137,0.16607815027236938
171,10,10,10,0.11524663120508194,0.8847533464431763,10,1,10,1,0.9999937415122986,0.9956622123718262,0.902755081653595,0.004347223124934472,0.10230398975861311,0.6398389935493469,0.3601609468460083,0.902755081653595,0.8784414567053318
172,24,24,24,0.11526274681091309,0.8847372531890869,24,1,24,1,0.8647326827049255,0.6526216864585876,0.7195854187011719,0.4267576645160431,0.3290800401722418,0.7869904637336731,0.21300947666168213,0.7195854187011719,0.6448374539613724
173,10,10,10,0.11782828718423843,0.8821716904640198,10,1,10,1,0.98867267370224,0.8250583410263062,0.4869072735309601,0.1923011787522199,0.7196815774557678,0.5629518032073975,0.43704816699028015,0.4869072735309601,0.38924021273851395
174,5,1,5,0.11894913762807846,0.8810508847236633,5,1,5,1,0.10970623791217804,0.8885936737060547,0.5313022136688232,0.11811520790016365,0.6324242790200416,0.35072004795074463,0.6492800116539001,0.5313022136688232,0.3277125656604767
175,4,4,4,0.10628875344991684,0.893711268901825,4,1,4,1,0.8197177052497864,0.45676249265670776,0.30978521704673767,0.7835917329065796,1.1718760698695367,0.7887625694274902,0.21123741567134857,0.30978521704673767,0.2081153467297554
176,8,8,8,0.11026881635189056,0.8897311687469482,8,1,8,1,0.9999822378158569,0.9972366094589233,0.9096676111221313,0.0027672157533801195,0.09467600869899029,0.5046130418777466,0.4953869581222534,0.9096676111221313,0.8910718057304621
177,3,3,6,0.11018968373537064,0.88981032371521,3,1,3,1,0.4163457453250885,0.2457553893327713,0.30637601017951965,1.4034185900517981,1.1829421399397215,0.3100796639919281,0.6899203062057495,0.30637601017951965,0.215328611433506
178,27,17,17,0.11954981088638306,0.8804501891136169,17,0,17,0,0.9980512261390686,0.03260139003396034,0.1228279322385788,3.4234003524399568,2.0969708279082657,0.47978150844573975,0.520218551158905,0.3545146882534027,0.2316867560148239
179,19,19,19,0.11641508340835571,0.8835849165916443,19,1,19,1,0.8787112236022949,0.5492514371871948,0.3336779773235321,0.5991989510850743,1.097578890837029,0.22426944971084595,0.7757306098937988,0.3336779773235321,0.2164449617266655
180,2,18,2,0.11984580755233765,0.8801541924476624,2,1,2,1,0.004636471159756184,0.8772872090339661,0.7064296007156372,0.13092084987661512,0.3475317269524859,0.17579570412635803,0.8242043256759644,0.7064296007156372,0.5258451551198959
181,21,21,21,0.09182456880807877,0.9081754088401794,21,1,21,1,0.9999080300331116,0.9913038015365601,0.8504658341407776,0.008734231050446743,0.16197103945132074,0.43516209721565247,0.5648379325866699,0.8504658341407776,0.82191919721663
182,25,25,23,0.09172824025154114,0.9082717299461365,25,1,25,1,0.5803431272506714,0.31032511591911316,0.20967359840869904,1.1701347700391878,1.5622032507234922,0.8048226237297058,0.19517745077610016,0.20967359840869904,0.12116208672523499
183,15,15,15,0.09776543825864792,0.9022345542907715,15,1,15,1,0.9999983906745911,0.9967347979545593,0.907685399055481,0.003270544450163205,0.09685743722894642,0.5142788887023926,0.4857211410999298,0.907685399055481,0.8886581808328629
184,8,8,8,0.09778029471635818,0.9022197127342224,8,1,8,1,0.9936658143997192,0.8872546553611755,0.7043510675430298,0.11962324051389993,0.35047837163413625,0.48645198345184326,0.513547956943512,0.7043510675430298,0.6020462810993195
185,14,14,14,0.09764687716960907,0.9023531079292297,14,1,14,1,0.9952916502952576,0.9195491671562195,0.4652628004550934,0.08387176474554534,0.7651528707698109,0.43288230895996094,0.5671177506446838,0.4652628004550934,0.410970076918602
186,16,16,16,0.09731020778417587,0.9026898145675659,16,1,16,1,0.9997777938842773,0.9615857601165771,0.6710574626922607,0.03917152384185508,0.3989005082818061,0.3532649278640747,0.6467350721359253,0.6710574626922607,0.6102800518274307
187,2,2,2,0.09741216897964478,0.9025878310203552,2,1,2,1,0.997833788394928,0.8808552622795105,0.6013712286949158,0.1268619545341829,0.5085428501193008,0.5561810731887817,0.4438188970088959,0.6013712286949158,0.5196071341633797
188,11,11,11,0.09769371151924133,0.902306318283081,11,1,11,1,0.9814327955245972,0.8418601155281067,0.480220228433609,0.17214141211859213,0.7335104710642899,0.7098490595817566,0.2901509404182434,0.480220228433609,0.3979901298880577
189,6,3,13,0.09681545943021774,0.9031845331192017,13,0,3,0,0.5490344166755676,0.3142235577106476,0.19400592148303986,1.1576505791709573,1.6398665972761766,0.1605404019355774,0.8394595980644226,0.3376127779483795,0.10816384851932526
190,1,1,1,0.09680958092212677,0.9031904339790344,1,1,1,1,0.7581013441085815,0.9005319476127625,0.4783601760864258,0.10476963735772768,0.7373913237771876,0.38461071252822876,0.6153892874717712,0.4783601760864258,0.38458728045225143
191,27,27,27,0.09231451153755188,0.9076855182647705,27,1,27,1,0.9958626627922058,0.9081867337226868,0.5417506694793701,0.09630526764509305,0.6129494027946368,0.5315184593200684,0.46848154067993164,0.5417506694793701,0.2823004722595215
192,7,12,26,0.09194512665271759,0.9080548882484436,26,0,24,0,0.18871276080608368,0.1587054282426834,0.11321283876895905,1.840705447606985,2.1784857029573232,0.4318489730358124,0.56815105676651,0.14392413198947906,0.03071129322052002
193,24,24,24,0.08671113103628159,0.9132888913154602,24,1,24,1,0.9977314472198486,0.9343673586845398,0.9030996561050415,0.06788560043300496,0.10192237051934253,0.5034822225570679,0.4965178370475769,0.9030996561050415,0.8733127322047949
