round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,13,13,21,0.012182196602225304,0.9878178238868713,21,0,13,1,0.45536160469055176,0.3228130638599396,0.5148550868034363,1.1306818729593402,0.6638698027622417,0.49005451798439026,0.5099454522132874,0.5148550868034363,0.18327611684799194
121,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9583831429481506,0.9575511813163757,0.9241058826446533,0.04337610628396766,0.07892862229880186,0.8302552700042725,0.16974474489688873,0.9241058826446533,0.9061879515647888
122,15,15,3,0.012182196602225304,0.9878178238868713,3,0,6,0,0.011375399306416512,0.019053999334573746,0.1655673235654831,3.960478260620729,1.7983773779658934,0.7784456610679626,0.22155441343784332,0.41852906346321106,0.1928238868713379
123,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999963045120239,0.9991936683654785,0.9783438444137573,0.0008066568947307171,0.021894091581617637,0.8122381567955017,0.1877618432044983,0.9783438444137573,0.973870038986206
124,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9998772144317627,0.9630657434463501,0.904218316078186,0.03763360009956816,0.10068444765992338,0.8036319017410278,0.1963680535554886,0.904218316078186,0.8894275426864624
125,13,4,4,0.012182196602225304,0.9878178238868713,4,0,4,0,0.7698488831520081,0.43487757444381714,0.10380993038415909,0.8326907255647665,2.2651936443854432,0.9883254766464233,0.011674502864480019,0.7984215617179871,0.6946116089820862
126,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9972075819969177,0.8536452054977417,0.780918538570404,0.15823962175376277,0.24728443858965743,0.8786863684654236,0.12131363153457642,0.780918538570404,0.7396710515022278
127,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9916296601295471,0.8732311129570007,0.913389265537262,0.13555502397799093,0.09059313050386308,0.9596889019012451,0.04031110554933548,0.913389265537262,0.8927436470985413
128,6,0,6,0.012182196602225304,0.9878178238868713,6,1,6,1,0.2236788421869278,0.6829816102981567,0.3804991841316223,0.38128734466671754,0.9662712458834252,0.6358144283294678,0.3641855716705322,0.3804991841316223,0.3013458549976349
129,18,18,18,0.012182196602225304,0.9878178238868713,18,1,18,1,0.8316453695297241,0.4852135181427002,0.5931107997894287,0.7231662413302358,0.5223740512500797,0.8557456135749817,0.14425435662269592,0.5931107997894287,0.4693468511104584
130,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9997696876525879,0.9839985370635986,0.8758626580238342,0.016130868654973932,0.13254598341531193,0.6918351650238037,0.3081648349761963,0.8758626580238342,0.8012937307357788
131,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9997963309288025,0.9695641398429871,0.9468296766281128,0.03090864883639812,0.054636057697369046,0.8445249199867249,0.15547502040863037,0.9468296766281128,0.9317106604576111
132,7,8,26,0.012182196602225304,0.9878178238868713,26,0,7,1,0.3159496486186981,0.12072307616472244,0.33693212270736694,2.11425598303207,1.0878737852153766,0.6258647441864014,0.37413519620895386,0.33693212270736694,0.1104479730129242
133,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.8442296981811523,0.46868619322776794,0.6224744915962219,0.7578218320769312,0.47405262883833593,0.8134470582008362,0.18655289709568024,0.6224744915962219,0.5216178894042969
134,20,20,11,0.012182196602225304,0.9878178238868713,11,0,11,0,0.0366758294403553,0.04257539287209511,0.3000900447368622,3.156478824710955,1.2036727002387986,0.9559648633003235,0.044035106897354126,0.5088832378387451,0.20879319310188293
135,11,11,6,0.012182196602225304,0.9878178238868713,6,0,11,1,0.27563029527664185,0.10468266159296036,0.21217790246009827,2.2568217756503017,1.5503301936625282,0.9173983335494995,0.08260165899991989,0.21217790246009827,0.009707555174827576
136,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9991225600242615,0.9180118441581726,0.8917571306228638,0.08554498631179276,0.11456145856219425,0.7761750221252441,0.2238249033689499,0.8917571306228638,0.8665032982826233
137,4,11,11,0.012182196602225304,0.9878178238868713,11,0,11,0,0.9871277213096619,0.08667504787445068,0.11057310551404953,2.4455892350668047,2.2020783884149933,0.896166980266571,0.10383298248052597,0.6085723042488098,0.4979991912841797
138,24,24,25,0.012182196602225304,0.9878178238868713,25,0,24,1,0.27946820855140686,0.16014787554740906,0.6220506429672241,1.831657668407344,0.4747337699958966,0.9398155212402344,0.06018452346324921,0.6220506429672241,0.5047640800476074
139,9,6,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.3587833046913147,0.9246429800987244,0.71141117811203,0.07834758343516232,0.3405047067545252,0.25591814517974854,0.7440818548202515,0.71141117811203,0.6641038656234741
140,3,3,6,0.012182196602225304,0.9878178238868713,6,0,3,1,0.21991455554962158,0.1741674840450287,0.6010797023773193,1.7477378907407888,0.5090277369712712,0.9821096658706665,0.017890406772494316,0.6010797023773193,0.3491140305995941
141,12,7,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.0729568600654602,0.4583633840084076,0.14199861884117126,0.78009299458962,1.9519379478988037,0.7128495573997498,0.28715047240257263,0.14199861884117126,0.01429477334022522
142,15,15,11,0.012182196602225304,0.9878178238868713,11,0,15,1,0.5548676252365112,0.3002472221851349,0.5755610466003418,1.2031490697379972,0.552409980685033,0.8500860929489136,0.14991386234760284,0.5755610466003418,0.4650152027606964
143,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.8654583692550659,0.4786565899848938,0.5135146975517273,0.7367718698272568,0.6664766277218154,0.9840288758277893,0.015971070155501366,0.5135146975517273,0.439155250787735
144,10,12,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.01636347360908985,0.9505967497825623,0.39790207147598267,0.0506653339301411,0.9215493555412355,0.8005738854408264,0.1994260847568512,0.39790207147598267,0.10384541749954224
145,2,18,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.3784812092781067,0.982080340385437,0.9182485342025757,0.018082160954380453,0.08528719057813411,0.4180338680744171,0.5819661617279053,0.9182485342025757,0.8813334107398987
146,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9932613372802734,0.8695518374443054,0.9029539823532104,0.13977732943258764,0.10208368771285768,0.8595957159996033,0.14040425419807434,0.9029539823532104,0.8719078302383423
147,11,15,20,0.012182196602225304,0.9878178238868713,20,0,20,0,0.12703262269496918,0.1435990333557129,0.04632704704999924,1.9407303538968477,3.0720293189041374,0.9103107452392578,0.08968931436538696,0.12899139523506165,0.02841366082429886
148,3,3,6,0.012182196602225304,0.9878178238868713,6,0,3,1,0.22086693346500397,0.07218237221240997,0.37774255871772766,2.6285594150760403,0.9735423769836655,0.9890418648719788,0.010958192870020866,0.37774255871772766,0.24066855013370514
149,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9892547726631165,0.9736138582229614,0.8796231746673584,0.02674050340954541,0.12826167382350193,0.6968429088592529,0.30315712094306946,0.8796231746673584,0.8512716293334961
150,12,8,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.4388439357280731,0.572622537612915,0.32892927527427673,0.5575285269583862,1.1119125200970588,0.8311696648597717,0.1688302904367447,0.32892927527427673,0.11423008143901825
151,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9086644053459167,0.8053585290908813,0.6423109173774719,0.21646772296215858,0.4426827975446554,0.48493969440460205,0.5150603652000427,0.6423109173774719,0.4505014419555664
152,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.8118432760238647,0.5337029099464417,0.599855899810791,0.6279159432560498,0.5110658195927137,0.6130417585372925,0.3869583010673523,0.599855899810791,0.35554569959640503
153,26,9,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.028882313519716263,0.9861243367195129,0.9203786253929138,0.013972830180101908,0.08297014426212909,0.45526158809661865,0.5447384119033813,0.9203786253929138,0.9045596718788147
154,27,14,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.4695306420326233,0.8056212663650513,0.43768835067749023,0.21614153975707986,0.8262481499955571,0.9462534785270691,0.0537465363740921,0.43768835067749023,0.2428768128156662
155,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9712143540382385,0.8141363263130188,0.6846394538879395,0.20562744995929044,0.3788629239770423,0.7545427680015564,0.2454572468996048,0.6846394538879395,0.5020647048950195
156,4,4,6,0.012182196602225304,0.9878178238868713,6,0,4,1,0.008998898789286613,0.015346345491707325,0.28826087713241577,4.176877912010303,1.2438893854801627,0.9985880255699158,0.0014119927072897553,0.28826087713241577,0.08481656014919281
157,20,20,3,0.012182196602225304,0.9878178238868713,3,0,20,1,0.07364721596240997,0.0593719407916069,0.4025510251522064,2.8239335414644917,0.90993341959374,0.9502626657485962,0.049737341701984406,0.4025510251522064,0.24075178802013397
158,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9999992847442627,0.9966734647750854,0.9674646258354187,0.0033320804442091467,0.03307641719063431,0.7977231740951538,0.20227685570716858,0.9674646258354187,0.9615256786346436
159,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.9999786615371704,0.9929752945899963,0.9544337391853333,0.007049494813438489,0.046637057623213844,0.8128694891929626,0.18713057041168213,0.9544337391853333,0.9461732506752014
160,20,8,11,0.012182196602225304,0.9878178238868713,11,0,11,0,0.0017971715424209833,0.1388407051563263,0.179459348320961,1.9744280090881223,1.7178065684519235,0.9732321500778198,0.02676781453192234,0.4515284299850464,0.2720690965652466
161,3,6,6,0.012182196602225304,0.9878178238868713,6,0,6,0,0.9301702380180359,0.23828493058681488,0.08487953245639801,1.4342881340284208,2.466522292980953,0.761665403842926,0.23833458125591278,0.7094284296035767,0.6245489120483398
162,15,15,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.057467758655548096,0.04418802261352539,0.16467589139938354,3.119301508215079,1.8037760313873923,0.6955578327178955,0.30444225668907166,0.18521524965763092,0.0006346553564071655
163,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999986886978149,0.9981498718261719,0.9880120754241943,0.0018518417748718237,0.01206035921969284,0.8973568081855774,0.10264323651790619,0.9880120754241943,0.9859937429428101
164,12,7,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.22223597764968872,0.961860179901123,0.716152548789978,0.03888618201789375,0.3338620777456612,0.179351806640625,0.8206481337547302,0.716152548789978,0.5794111490249634
165,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9421539902687073,0.6851263046264648,0.8646994829177856,0.3781520714009721,0.14537325100623355,0.9859310388565063,0.01406895648688078,0.8646994829177856,0.8299612998962402
166,3,4,6,0.012182196602225304,0.9878178238868713,6,0,4,0,0.2854994535446167,0.37296485900878906,0.184917613863945,0.9862710755492128,1.687844883558035,0.9977515339851379,0.0022484236396849155,0.6011467576026917,0.41622912883758545
167,9,9,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.8524821996688843,0.28646838665008545,0.3015253245830536,1.2501270921962895,1.198901271041961,0.8324735760688782,0.16752643883228302,0.3015253245830536,0.18216164410114288
168,24,24,25,0.012182196602225304,0.9878178238868713,25,0,24,1,0.29137250781059265,0.18130800127983093,0.7122349143028259,1.7075580293775556,0.3393474861684387,0.938186526298523,0.06181350350379944,0.7122349143028259,0.5766737461090088
169,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.99159175157547,0.732857346534729,0.6701411008834839,0.3108042119500416,0.40026699043628333,0.8273433446884155,0.17265662550926208,0.6701411008834839,0.6214239001274109
170,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.8739701509475708,0.511622428894043,0.7114985585212708,0.6701683695542119,0.3403818874257921,0.9110837578773499,0.08891617506742477,0.7114985585212708,0.6447568535804749
171,9,26,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.3883870244026184,0.8692916035652161,0.5536134839057922,0.1400766477897149,0.5912885182090553,0.9235264658927917,0.07647347450256348,0.5536134839057922,0.46155714988708496
172,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999875426292419,0.9912316799163818,0.9751606583595276,0.008806988003232456,0.025153043754017498,0.9010019302368164,0.09899808466434479,0.9751606583595276,0.9707334637641907
173,11,4,3,0.012182196602225304,0.9878178238868713,3,0,4,0,0.20177505910396576,0.019677715376019478,0.03148786723613739,3.9282684827137313,3.458152974453202,0.9938530921936035,0.006146895233541727,0.3484379053115845,0.005002707242965698
174,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9856147766113281,0.8781657218933105,0.8526071310043335,0.12991995384892033,0.15945641085263113,0.8506038188934326,0.14939619600772858,0.8526071310043335,0.8158778548240662
175,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9999704957008362,0.9837896823883057,0.925889790058136,0.016343142185237663,0.07700006863490438,0.8298412561416626,0.1701587289571762,0.925889790058136,0.9012962579727173
176,7,26,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.23198941349983215,0.9817056059837341,0.9388788342475891,0.018463805814345105,0.06306884510988761,0.5567687749862671,0.4432312250137329,0.9388788342475891,0.9224499464035034
177,1,5,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.4023781418800354,0.9424720406532288,0.7963292598724365,0.059249025189401144,0.22774253560863386,0.3479166626930237,0.6520833969116211,0.7963292598724365,0.746343195438385
178,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.755760669708252,0.976731538772583,0.8214240074157715,0.023543445893523716,0.1967158504509855,0.8608434796333313,0.1391565501689911,0.8214240074157715,0.7527793645858765
179,11,15,20,0.012182196602225304,0.9878178238868713,20,0,11,1,0.4497653841972351,0.33782121539115906,0.30917811393737793,1.0852384719886181,1.1738377476415667,0.6882332563400269,0.31176671385765076,0.30917811393737793,0.090436652302742
180,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9998725056648254,0.999182939529419,0.9666950106620789,0.0008173944464187098,0.03387223073098011,0.7806932926177979,0.21930672228336334,0.9666950106620789,0.9586178660392761
181,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9971059560775757,0.9982553124427795,0.9691779017448425,0.0017462112971145572,0.03130709081059496,0.791051983833313,0.20894798636436462,0.9691779017448425,0.961142897605896
182,26,26,14,0.012182196602225304,0.9878178238868713,14,0,26,1,0.30797722935676575,0.22428154945373535,0.5538226366043091,1.4948530991820643,0.5909107940277142,0.8421127200126648,0.15788725018501282,0.5538226366043091,0.3264703154563904
183,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9999793767929077,0.978105902671814,0.9179127216339111,0.022137329869205608,0.08565296735437446,0.8000229597091675,0.1999770551919937,0.9179127216339111,0.9075804352760315
184,24,24,22,0.012182196602225304,0.9878178238868713,22,0,24,1,0.3771079480648041,0.13197539746761322,0.4520443081855774,2.025139756588315,0.7939750769949923,0.8866751194000244,0.11332493275403976,0.4520443081855774,0.3305479884147644
185,27,5,12,0.012182196602225304,0.9878178238868713,12,0,7,0,0.4542343020439148,0.1320919394493103,0.055215202271938324,2.024257087867342,2.89651696013852,0.6505774259567261,0.34942251443862915,0.11818981170654297,0.006635785102844238
186,19,19,3,0.012182196602225304,0.9878178238868713,3,0,3,0,0.11886719614267349,0.0621480718255043,0.15123480558395386,2.7782354860359826,1.8889216460665899,0.9925655126571655,0.007434517610818148,0.2128250151872635,0.05020424723625183
187,11,11,13,0.012182196602225304,0.9878178238868713,13,0,13,0,0.2920854091644287,0.1676526814699173,0.24274981021881104,1.7858608117455739,1.4157239536078734,0.8599990606307983,0.14000098407268524,0.34556788206100464,0.1028180718421936
188,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.9555374979972839,0.9916322231292725,0.8810358047485352,0.008402983252605401,0.12665701284052744,0.8134840726852417,0.1865159422159195,0.8810358047485352,0.8464921712875366
189,26,26,12,0.012182196602225304,0.9878178238868713,12,0,26,1,0.5252940058708191,0.2227477878332138,0.5153061151504517,1.501715143844556,0.6629941565527379,0.9679988026618958,0.032001201063394547,0.5153061151504517,0.3823026120662689
190,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9998892545700073,0.9987300038337708,0.9742342829704285,0.0012708032947995316,0.02610346733334658,0.7830631732940674,0.21693681180477142,0.9742342829704285,0.9709314107894897
191,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9525087475776672,0.6563737988471985,0.8149680495262146,0.4210248370052991,0.20460636954505293,0.9408714771270752,0.059128548949956894,0.8149680495262146,0.7649064064025879
