round,ground_truth,agent0_pred,agent1_pred,hedge0,hedge1,fused_B0_pred,acc_B0,fused_M1_pred,acc_M1,cos_sim_beliefs,p_b0_gt,p_m1_gt,loss_b0,loss_m1,pi0,pi1,m1_conf_top1,m1_margin
120,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9994536638259888,0.9953914284706116,0.9714686870574951,0.00461922373539468,0.02894624222552537,0.7161626815795898,0.28383737802505493,0.9714686870574951,0.9659554958343506
121,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9998869895935059,0.9911189079284668,0.9805076718330383,0.0089207640312753,0.019684808967332507,0.9048334956169128,0.09516657143831253,0.9805076718330383,0.9755223393440247
122,21,21,6,0.012182196602225304,0.9878178238868713,6,0,21,1,0.15018963813781738,0.12824039161205292,0.5087772011756897,2.053848716942108,0.6757450769702221,0.9945110082626343,0.005489001050591469,0.5087772011756897,0.32453101873397827
123,12,12,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.9934900403022766,0.8209624886512756,0.737819254398346,0.1972778604014433,0.30405639711705584,0.9061556458473206,0.09384436905384064,0.737819254398346,0.6872332692146301
124,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9383044242858887,0.5876519680023193,0.7253905534744263,0.5316203974727473,0.32104507472374444,0.9683476686477661,0.031652290374040604,0.7253905534744263,0.6568103432655334
125,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9990466237068176,0.9481287598609924,0.9275674223899841,0.053264963311996975,0.07518979453876966,0.8798820376396179,0.12011794000864029,0.9275674223899841,0.9128431081771851
126,5,2,1,0.012182196602225304,0.9878178238868713,1,0,1,0,0.026299061253666878,0.1354299932718277,0.08244800567626953,1.9993004269949315,2.4955874185496096,0.9922429919242859,0.0077570048160851,0.3912046253681183,0.1388740837574005
127,8,8,12,0.012182196602225304,0.9878178238868713,12,0,8,1,0.5669418573379517,0.3929086923599243,0.6271501779556274,0.934178029068849,0.4665692487585997,0.9376245141029358,0.062375400215387344,0.6271501779556274,0.4688751697540283
128,19,7,19,0.012182196602225304,0.9878178238868713,19,1,2,0,0.4895317554473877,0.2702568769454956,0.11010763794183731,1.3083823761797495,2.206296864890951,0.6970260143280029,0.30297398567199707,0.27611643075942993,0.16600880026817322
129,15,15,11,0.012182196602225304,0.9878178238868713,11,0,11,0,0.0673278272151947,0.01653088815510273,0.16498085856437683,4.102524638701331,1.8019258205118327,0.763003408908844,0.2369966059923172,0.2344115823507309,0.06943072378635406
130,11,11,11,0.012182196602225304,0.9878178238868713,11,1,11,1,0.9421409964561462,0.6565954685211182,0.666074275970459,0.4206871753683742,0.4063540891790824,0.8686081171035767,0.13139192759990692,0.666074275970459,0.5813629627227783
131,5,5,19,0.012182196602225304,0.9878178238868713,19,0,5,1,0.5384454727172852,0.25971323251724243,0.35107383131980896,1.3481772085223866,1.0467587319953324,0.3986617624759674,0.6013382077217102,0.35107383131980896,0.23248076438903809
132,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.997683048248291,0.9904189109802246,0.9488596320152283,0.009627282948734838,0.052494402781917256,0.696835994720459,0.30316394567489624,0.9488596320152283,0.9396782517433167
133,3,3,11,0.012182196602225304,0.9878178238868713,11,0,3,1,0.30367311835289,0.17153654992580414,0.520457923412323,1.7629589159818932,0.6530462329799065,0.9897990226745605,0.01020097266882658,0.520457923412323,0.4255028963088989
134,3,3,23,0.012182196602225304,0.9878178238868713,23,0,3,1,0.07658345997333527,0.04247034713625908,0.26808488368988037,3.1589491610087257,1.3164516184335762,0.9800700545310974,0.01992989145219326,0.26808488368988037,0.10546870529651642
135,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.9625651836395264,0.93818199634552,0.8072615265846252,0.06381132284180134,0.21410759061679926,0.6133440136909485,0.3866559565067291,0.8072615265846252,0.7641103267669678
136,3,3,11,0.012182196602225304,0.9878178238868713,11,0,3,1,0.2989501655101776,0.187705859541893,0.5722667574882507,1.6728791182856009,0.5581500370688205,0.9689885973930359,0.031011365354061127,0.5722667574882507,0.4876070022583008
137,19,5,5,0.012182196602225304,0.9878178238868713,5,0,5,0,0.7383829355239868,0.3925189971923828,0.15182773768901825,0.9351703424407926,1.8850087054887288,0.3713512718677521,0.6286486983299255,0.5248987674713135,0.37307101488113403
138,5,5,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.8839132785797119,0.9918460845947266,0.88205885887146,0.008187340393845579,0.12549649178756728,0.830439567565918,0.1695604771375656,0.88205885887146,0.8200588822364807
139,27,27,27,0.012182196602225304,0.9878178238868713,27,1,27,1,0.9015454053878784,0.5184707045555115,0.47303441166877747,0.6568717532838597,0.7485871411940512,0.8926935195922852,0.10730649530887604,0.47303441166877747,0.27534884214401245
140,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.6148814558982849,0.21195800602436066,0.40591293573379517,1.5513671087222596,0.9016165863822384,0.9211491942405701,0.07885085791349411,0.40591293573379517,0.3455760180950165
141,10,25,24,0.012182196602225304,0.9878178238868713,24,0,24,0,0.49031493067741394,0.12451525777578354,0.01928909309208393,2.0833270181703765,3.9482154675769725,0.7709359526634216,0.22906407713890076,0.43996331095695496,0.30501776933670044
142,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9994582533836365,0.994874119758606,0.9738067388534546,0.005139062632385429,0.02654241509578984,0.714291512966156,0.285708487033844,0.9738067388534546,0.9699994325637817
143,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.997747540473938,0.8661401271820068,0.8315931558609009,0.14370857383048427,0.1844119531176433,0.8175479769706726,0.18245205283164978,0.8315931558609009,0.7916887402534485
144,5,23,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.1109616681933403,0.9658432006835938,0.6746581792831421,0.03475377607755863,0.39354911743594073,0.9387682676315308,0.06123171001672745,0.6746581792831421,0.5776503086090088
145,4,4,16,0.012182196602225304,0.9878178238868713,16,0,4,1,0.08625529706478119,0.03770235925912857,0.27812135219573975,3.2780326066684733,1.279697741848355,0.9991520643234253,0.0008479159441776574,0.27812135219573975,0.13804420828819275
146,26,26,26,0.012182196602225304,0.9878178238868713,26,1,26,1,0.9877340197563171,0.7021609544754028,0.7142573595046997,0.3535926213574493,0.3365119341025679,0.8683896064758301,0.13161034882068634,0.7142573595046997,0.6230111718177795
147,21,21,21,0.012182196602225304,0.9878178238868713,21,1,21,1,0.8633733987808228,0.5378158092498779,0.6648760437965393,0.6202391394286726,0.408154656006935,0.9563222527503967,0.04367773234844208,0.6648760437965393,0.5674960017204285
148,9,21,9,0.012182196602225304,0.9878178238868713,9,1,9,1,0.012659105472266674,0.590551495552063,0.2079499512910843,0.5266984404542626,1.5704578470270294,0.9843112826347351,0.015688717365264893,0.2079499512910843,0.03753910958766937
149,3,6,6,0.012182196602225304,0.9878178238868713,6,0,6,0,0.7714648842811584,0.2518705129623413,0.12978771328926086,1.3788401609814434,2.0418551379810106,0.6393550038337708,0.36064499616622925,0.6375624537467957,0.5077747106552124
150,11,11,13,0.012182196602225304,0.9878178238868713,13,0,11,1,0.5204044580459595,0.2531139552593231,0.34109994769096375,1.3739154756167191,1.0755797429115102,0.8040658831596375,0.19593413174152374,0.34109994769096375,0.08391857147216797
151,20,3,11,0.012182196602225304,0.9878178238868713,11,0,11,0,0.13230560719966888,0.3279706835746765,0.0871090292930603,1.1148310539380635,2.440594734675022,0.8995966911315918,0.1004033088684082,0.2141057848930359,0.06249673664569855
152,20,20,23,0.012182196602225304,0.9878178238868713,23,0,20,1,0.08772065490484238,0.05658373236656189,0.2531554400920868,2.8720337491026657,1.3737515911977223,0.9722447991371155,0.027755143120884895,0.2531554400920868,0.04756186902523041
153,14,27,7,0.012182196602225304,0.9878178238868713,7,0,7,0,0.1747974306344986,0.17885638773441315,0.09359404444694519,1.7211720983185137,2.368788525226496,0.8488064408302307,0.1511935293674469,0.32783380150794983,0.22452113032341003
154,16,0,10,0.012182196602225304,0.9878178238868713,10,0,16,1,0.33353444933891296,0.4478181302547455,0.26047345995903015,0.8033680882437175,1.3452543041343075,0.7917007207870483,0.20829929411411285,0.26047345995903015,0.06534208357334137
155,12,6,12,0.012182196602225304,0.9878178238868713,12,1,12,1,0.6193771958351135,0.563822329044342,0.3625129759311676,0.5730160965380456,1.014695009655871,0.840969979763031,0.1590300351381302,0.3625129759311676,0.20672950148582458
156,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.9998890161514282,0.9235464930534363,0.9301621913909912,0.0795341362100399,0.07239630869548148,0.8488674759864807,0.1511325091123581,0.9301621913909912,0.9036235809326172
157,7,7,7,0.012182196602225304,0.9878178238868713,7,1,7,1,0.9804465770721436,0.9940773248672485,0.9731943011283875,0.005940283734223703,0.027171523897161574,0.6101766228675842,0.38982343673706055,0.9731943011283875,0.9682465195655823
158,9,27,14,0.012182196602225304,0.9878178238868713,14,0,14,0,0.5337636470794678,0.2159532755613327,0.11964856833219528,1.5326932115435175,2.123196430163652,0.9127406477928162,0.08725930750370026,0.25969016551971436,0.14004158973693848
159,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9596333503723145,0.7002744674682617,0.7344932556152344,0.35628292440520054,0.3085744656905062,0.9156657457351685,0.08433422446250916,0.7344932556152344,0.6277664303779602
160,5,17,5,0.012182196602225304,0.9878178238868713,5,1,5,1,0.08589799702167511,0.6318122744560242,0.38002505898475647,0.4591629630472115,0.967518083739234,0.9148072600364685,0.08519276231527328,0.38002505898475647,0.06195414066314697
161,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9999991059303284,0.9983433485031128,0.9898333549499512,0.0016580252614206358,0.010218678355688035,0.8974286913871765,0.10257131606340408,0.9898333549499512,0.9877561926841736
162,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.9981956481933594,0.9141600131988525,0.876356840133667,0.08974965370544864,0.13198191924018415,0.8029214143753052,0.19707858562469482,0.876356840133667,0.8616927266120911
163,2,2,2,0.012182196602225304,0.9878178238868713,2,1,2,1,0.9990602731704712,0.9755300879478455,0.9395990967750549,0.02477427577817726,0.06230198748450065,0.7466697096824646,0.253330260515213,0.9395990967750549,0.9182564616203308
164,1,5,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.21001899242401123,0.9651510119438171,0.847559928894043,0.03547070082533656,0.16539372966820415,0.2006371021270752,0.79936283826828,0.847559928894043,0.8002257943153381
165,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9953581094741821,0.9377755522727966,0.868292510509491,0.06424464189998837,0.1412266274168728,0.8419051170349121,0.15809491276741028,0.868292510509491,0.8476659059524536
166,13,13,13,0.012182196602225304,0.9878178238868713,13,1,13,1,0.9467262625694275,0.571308434009552,0.6448408961296082,0.5598260505223351,0.4387516652823452,0.8007250428199768,0.1992749273777008,0.6448408961296082,0.5782780647277832
167,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9879139065742493,0.8306834101676941,0.8712639808654785,0.18550653124336508,0.13781027013173064,0.9280479550361633,0.07195200771093369,0.8712639808654785,0.8308839797973633
168,14,14,14,0.012182196602225304,0.9878178238868713,14,1,14,1,0.9574511647224426,0.9808057546615601,0.9071159958839417,0.019380846503414078,0.09748494742572225,0.7953233122825623,0.20467668771743774,0.9071159958839417,0.8948299288749695
169,0,0,0,0.012182196602225304,0.9878178238868713,0,1,0,1,0.999997615814209,0.999829888343811,0.9872832298278809,0.00017012612681785555,0.01279832040195475,0.7757399082183838,0.2242601066827774,0.9872832298278809,0.9860801100730896
170,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.883147656917572,0.5312490463256836,0.5973313450813293,0.6325243538967762,0.5152833026677922,0.9542246460914612,0.045775290578603745,0.5973313450813293,0.5457528829574585
171,10,10,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.9996901750564575,0.9734529852867126,0.974098265171051,0.026905749854115202,0.026243092162514643,0.9149407744407654,0.08505921810865402,0.974098265171051,0.9648942947387695
172,4,4,4,0.012182196602225304,0.9878178238868713,4,1,4,1,0.8745791912078857,0.5113033056259155,0.5196958184242249,0.6707923117774081,0.6545116031339868,0.932246744632721,0.06775326281785965,0.5196958184242249,0.4487469792366028
173,19,19,19,0.012182196602225304,0.9878178238868713,19,1,19,1,0.9909424781799316,0.8171509504318237,0.8216071128845215,0.2019314393380453,0.19649296304825076,0.9295185804367065,0.07048142701387405,0.8216071128845215,0.7955794334411621
174,27,17,27,0.012182196602225304,0.9878178238868713,27,1,17,0,0.06651999801397324,0.9196579456329346,0.3820287883281708,0.08375347629821875,0.9622593110995131,0.7163935303688049,0.28360646963119507,0.447013258934021,0.06498447060585022
175,16,16,16,0.012182196602225304,0.9878178238868713,16,1,16,1,0.9697732329368591,0.7692726850509644,0.8050010800361633,0.26230977538579436,0.21691165990464348,0.8963004946708679,0.10369950532913208,0.8050010800361633,0.6939224600791931
176,17,14,27,0.012182196602225304,0.9878178238868713,27,0,27,0,0.18818211555480957,0.2189481407403946,0.245195671916008,1.5189203774794184,1.4056987263156373,0.4807460904121399,0.5192539095878601,0.29791292548179626,0.05271725356578827
177,17,17,17,0.012182196602225304,0.9878178238868713,17,1,17,1,0.8015598058700562,0.897624135017395,0.8541925549507141,0.10800385618682798,0.15759863642788602,0.8467324376106262,0.15326756238937378,0.8541925549507141,0.8151857852935791
178,7,5,12,0.012182196602225304,0.9878178238868713,12,0,12,0,0.007863078266382217,0.04661145061254501,0.18620151281356812,3.0659090467358214,1.6809257895020995,0.04547015577554703,0.954529881477356,0.506263017654419,0.32006150484085083
179,24,24,10,0.012182196602225304,0.9878178238868713,10,0,24,1,0.2545766234397888,0.16531667113304138,0.6504121422767639,1.7998924254411577,0.4301490519855848,0.9264593124389648,0.07354069501161575,0.6504121422767639,0.5844223499298096
180,15,15,15,0.012182196602225304,0.9878178238868713,15,1,15,1,0.9905117154121399,0.7821865081787109,0.7694892883300781,0.24566206536648605,0.26202824609888525,0.7855362296104431,0.21446380019187927,0.7694892883300781,0.7136203646659851
181,6,3,20,0.012182196602225304,0.9878178238868713,20,0,3,0,0.475557804107666,0.2890482544898987,0.24810050427913666,1.2411616342544536,1.3939213557224142,0.9651464223861694,0.03485352545976639,0.36644718050956726,0.1183466762304306
182,1,1,1,0.012182196602225304,0.9878178238868713,1,1,1,1,0.778273344039917,0.31404346227645874,0.4636107385158539,1.1582238877591604,0.768710004463292,0.8937670588493347,0.10623294860124588,0.4636107385158539,0.4092966616153717
183,21,21,13,0.012182196602225304,0.9878178238868713,13,0,21,1,0.39198970794677734,0.19296589493751526,0.4744839072227478,1.6452418158606477,0.7455275767385897,0.9929770827293396,0.00702294334769249,0.4744839072227478,0.3573368787765503
184,27,17,27,0.012182196602225304,0.9878178238868713,27,1,17,0,0.3902222812175751,0.8151890635490417,0.3669702708721161,0.20433521282965583,1.0024744400067624,0.662496030330658,0.3375040292739868,0.4796335697174072,0.11266329884529114
185,4,6,1,0.012182196602225304,0.9878178238868713,1,0,24,0,0.15906603634357452,0.044616613537073135,0.012032071128487587,3.109648988486093,4.420179600182453,0.5750990509986877,0.42490094900131226,0.24808666110038757,0.07981592416763306
186,4,4,20,0.012182196602225304,0.9878178238868713,20,0,4,1,0.477540522813797,0.19476452469825745,0.5388841032981873,1.6359640157632471,0.6182547529038499,0.9967551827430725,0.0032448081765323877,0.5388841032981873,0.4720458984375
187,17,17,27,0.012182196602225304,0.9878178238868713,27,0,17,1,0.1445235013961792,0.07093404233455658,0.3591746687889099,2.6460048149147135,1.023946466229832,0.738619863986969,0.261380136013031,0.3591746687889099,0.07372340559959412
188,10,19,10,0.012182196602225304,0.9878178238868713,10,1,10,1,0.45381495356559753,0.7686558365821838,0.5372893810272217,0.2631119563625847,0.6212184450249794,0.998955249786377,0.0010447361273691058,0.5372893810272217,0.37712541222572327
189,20,20,20,0.012182196602225304,0.9878178238868713,20,1,20,1,0.7980836033821106,0.2687482535839081,0.3987129032611847,1.3139801978538135,0.9195136617847125,0.9620145559310913,0.03798549994826317,0.3987129032611847,0.28507500886917114
190,25,18,22,0.012182196602225304,0.9878178238868713,22,0,18,0,0.1499827355146408,0.2940068244934082,0.16939666867256165,1.2241522993502498,1.7755121624087804,0.973689079284668,0.026310967281460762,0.22427847981452942,0.05488181114196777
191,8,8,8,0.012182196602225304,0.9878178238868713,8,1,8,1,0.9926667809486389,0.9851773381233215,0.8848530650138855,0.014933615311190897,0.12233367599131807,0.7320265173912048,0.26797348260879517,0.8848530650138855,0.8658897876739502
